model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
jaccard_NN,30,,False,,,,,0,4,1.0,0.285,,"[('who_plays_wolverine_in_xmen', 6), ('who_wrote_elevation', 6), ('how_old_are_you', 6), ('what_is_the_afc_north_standings', 6), ('tell_me_something_weird', 5), ('what_are_you_thankful_for', 5), ('surprise_me', 5), ('what_time_is_sunset', 5), ('how_many_ounces_in_a_pound', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,50,,False,,,,,0,0,1.0,0.195,,"[('how_do_you_spell_appreciate', 6), ('how_deep_is_the_indian_ocean', 5), ('pick_a_number', 5), ('do_dogs_dream', 5), ('what_is_the_number_one_song_this_week', 5), ('tell_me_a_halloween_hack', 5), ('whats_the_history_of_labor_day', 4), ('flip_a_coin', 4), ('what_are_you_thankful_for', 4), ('how_many_teaspoons_in_a_table_spoon', 4)]"
jaccard_NN,50,,False,,,,,0,1,0.9975,0.165,,"[('whats_your_favorite_flower', 6), ('how_old_are_you', 5), ('how_many_ounces_in_a_pound', 5), ('give_me_a_dinosaur_fact', 5), ('do_dogs_dream', 5), ('how_do_you_spell_appreciate', 4), ('how_many_days_until_christmas', 4), ('tell_me_a_halloween_hack', 4), ('what_are_you_thankful_for', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,50,,False,,,,,0,2,0.9975,0.19,,"[('what_time_is_sunset', 6), ('who_plays_wolverine_in_xmen', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('do_dogs_dream', 5), ('what_happened_in_the_midterm_election', 5), ('how_many_ounces_in_a_pound', 5), ('how_old_is_serena_williams', 5), ('how_tall_is_steph_curry', 5), ('how_do_you_spell_appreciate', 4), ('how_many_days_are_in_september', 4)]"
jaccard_NN,50,,False,,,,,0,3,0.99875,0.185,,"[('do_dogs_dream', 9), ('flip_a_coin', 6), ('how_many_ounces_in_a_pound', 6), ('what_is_the_colts_pats_score', 6), ('whats_the_history_of_labor_day', 6), ('how_many_days_in_a_year', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('whats_the_price_of_bitcoin', 5), ('how_do_you_spell_appreciate', 5), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,50,,False,,,,,0,4,0.99875,0.225,,"[('how_many_ounces_in_a_pound', 5), ('what_happened_in_the_midterm_election', 5), ('how_hot_is_the_sun', 5), ('whos_playing_monday_night_football', 5), ('how_many_days_until_thanksgiving', 5), ('what_movies_are_playing', 5), ('surprise_me', 5), ('how_tall_is_the_empire_state_building', 4), ('do_dogs_dream', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,100,,False,,,,,0,0,0.9425,0.13,,"[('tell_me_a_halloween_hack', 6), ('whats_the_price_of_bitcoin', 6), ('pick_a_number', 5), ('how_many_teaspoons_in_a_table_spoon', 5), ('tell_me_a_barbecue_joke', 5), ('how_do_you_spell_appreciate', 5), ('how_many_ounces_in_a_pound', 4), ('flip_a_coin', 4), ('how_hot_is_the_sun', 4), ('how_much_is_an_ounce_of_gold', 4)]"
jaccard_NN,100,,False,,,,,0,1,0.94,0.125,,"[('how_do_you_spell_appreciate', 8), ('how_deep_is_the_indian_ocean', 6), ('how_many_days_until_thanksgiving', 6), ('help', 6), ('tell_me_a_halloween_hack', 6), ('do_dogs_dream', 5), ('how_many_ounces_in_a_pound', 5), ('set_a_timer_for_thirty_seconds', 5), ('what_are_you_thankful_for', 5), (""what's_the_weather_going_to_be_like_this_weekend"", 4)]"
jaccard_NN,100,,False,,,,,0,2,0.9325,0.12,,"[('how_do_you_spell_appreciate', 11), ('what_is_my_traffic_report', 7), ('do_you_like_cats_or_dogs', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('how_hot_is_the_sun', 6), ('how_much_is_an_ounce_of_gold', 5), ('how_tall_is_steph_curry', 5), ('tell_me_a_barbecue_joke', 5), ('tell_me_something_weird', 5), ('surprise_me', 4)]"
jaccard_NN,100,,False,,,,,0,3,0.93375,0.115,,"[('do_dogs_dream', 7), ('give_me_a_dinosaur_fact', 6), ('set_a_timer_for_thirty_seconds', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('flip_a_coin', 5), ('how_many_seconds_in_a_year', 5), ('how_do_you_spell_appreciate', 5), ('how_many_teaspoons_in_a_table_spoon', 4), ('play_npr', 4), ('set_volume_to_five', 4)]"
jaccard_NN,100,,False,,,,,0,4,0.93625,0.125,,"[('how_many_fantasy_points_does_lebron_james_have', 9), ('do_you_like_cats_or_dogs', 7), ('how_do_you_spell_appreciate', 7), ('do_dogs_dream', 6), ('good_morning', 5), ('what_is_the_date_tomorrow', 5), ('help', 5), ('what_is_in_the_news', 5), ('how_many_days_until_thanksgiving', 4), ('what_are_the_standings_in_the_english_premier_league', 4)]"
jaccard_NN,10,,False,,,,,1,0,1.0,0.375,,"[('whos_your_favorite_superhero', 8), ('how_many_ounces_in_a_pound', 7), ('what_time_is_sunset', 7), ('how_many_seconds_in_a_year', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_the_number_one_song_this_week', 5), ('when_is_hanukkah', 5), ('what_is_the_afc_north_standings', 5), ('how_many_days_are_in_september', 4), ('who_do_you_love', 4)]"
jaccard_NN,10,,False,,,,,1,1,1.0,0.33,,"[('what_is_the_number_one_song_this_week', 10), ('do_you_like_cats_or_dogs', 8), ('who_plays_wolverine_in_xmen', 7), ('who_is_in_mastodon', 5), ('how_deep_is_the_indian_ocean', 5), ('what_is_the_afc_north_standings', 5), ('talk_like_a_pirate', 5), ('how_many_ounces_in_a_pound', 4), ('how_tall_is_the_rock', 4), ('how_old_are_you', 4)]"
jaccard_NN,10,,False,,,,,1,2,1.0,0.375,,"[('what_is_the_number_one_song_this_week', 8), ('whats_the_price_of_bitcoin', 8), ('how_deep_is_the_indian_ocean', 7), ('how_do_you_spell_appreciate', 6), ('who_plays_wolverine_in_xmen', 5), ('whats_your_favorite_hobby', 5), ('how_many_seconds_in_a_year', 5), ('what_is_the_date_tomorrow', 5), ('how_old_are_you', 4), ('whats_your_favorite_flower', 4)]"
jaccard_NN,10,,False,,,,,1,3,1.0,0.37,,"[('who_do_you_love', 5), ('whos_your_favorite_author', 5), ('how_do_you_spell_appreciate', 5), ('talk_like_a_pirate', 5), ('do_you_like_cats_or_dogs', 4), ('how_many_days_are_in_september', 4), ('who_plays_wolverine_in_xmen', 4), ('how_many_days_until_christmas', 4), ('where_is_mount_rushmore', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,10,,False,,,,,1,4,1.0,0.34,,"[('how_many_fantasy_points_does_lebron_james_have', 8), ('how_many_ounces_in_a_pound', 6), ('what_is_the_number_one_song_this_week', 6), ('do_you_like_cats_or_dogs', 5), ('how_many_seconds_in_a_year', 5), ('how_hot_is_the_sun', 4), ('whats_the_price_of_bitcoin', 4), ('how_many_days_until_christmas', 4), ('how_many_days_until_thanksgiving', 4), ('who_scored_for_the_golden_knights', 4)]"
jaccard_NN,20,,False,,,,,1,0,1.0,0.36,,"[('who_plays_wolverine_in_xmen', 10), ('how_many_fantasy_points_does_lebron_james_have', 7), ('how_many_ounces_in_a_pound', 7), ('whos_your_favorite_author', 6), ('how_many_days_until_christmas', 5), ('how_tall_is_steph_curry', 5), ('do_you_like_cats_or_dogs', 4), ('how_hot_is_the_sun', 4), ('surprise_me', 4), ('whats_your_favorite_flower', 4)]"
jaccard_NN,20,,False,,,,,1,1,1.0,0.34,,"[('who_plays_wolverine_in_xmen', 9), ('why_do_leaves_change_color_in_the_fall', 7), ('how_old_are_you', 6), ('tell_me_something_weird', 6), ('what_is_the_number_one_song_this_week', 6), ('how_many_ounces_in_a_pound', 5), ('who_is_in_mastodon', 5), ('whats_your_favorite_flower', 5), ('what_is_the_colts_pats_score', 5), ('how_do_you_spell_appreciate', 4)]"
jaccard_NN,20,,False,,,,,1,2,1.0,0.3,,"[('how_do_you_spell_appreciate', 8), ('how_many_ounces_in_a_pound', 7), ('how_many_days_are_in_september', 6), ('how_old_are_you', 6), ('who_plays_wolverine_in_xmen', 6), ('how_deep_is_the_indian_ocean', 5), ('what_are_you_thankful_for', 5), ('whats_the_history_of_labor_day', 5), ('when_is_hanukkah', 5), ('what_is_the_capital_of_spain', 5)]"
jaccard_NN,20,,False,,,,,1,3,1.0,0.325,,"[('how_do_you_spell_appreciate', 7), ('whats_the_history_of_labor_day', 7), ('how_many_fantasy_points_does_lebron_james_have', 6), ('talk_like_a_pirate', 5), ('tell_me_some_good_news', 5), ('what_is_the_capital_of_spain', 5), ('do_you_like_cats_or_dogs', 4), ('when_is_hanukkah', 4), ('how_many_seconds_in_a_year', 4), ('whats_your_favorite_hobby', 4)]"
jaccard_NN,20,,False,,,,,1,4,1.0,0.32,,"[('how_many_days_until_christmas', 6), ('how_many_days_are_in_september', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('tell_me_a_halloween_hack', 6), ('what_is_the_afc_north_standings', 5), ('talk_like_a_pirate', 5), ('how_many_days_until_thanksgiving', 5), ('whats_your_favorite_flower', 5), ('give_me_a_dinosaur_fact', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,30,,False,,,,,1,0,1.0,0.26,,"[('do_you_like_cats_or_dogs', 7), ('how_many_ounces_in_a_pound', 6), ('what_happened_in_the_midterm_election', 6), ('whos_your_favorite_superhero', 6), ('where_is_mount_rushmore', 6), ('how_do_you_spell_appreciate', 5), ('whats_the_price_of_bitcoin', 5), ('what_is_homecoming_about', 4), ('what_are_you_thankful_for', 4), ('who_is_in_mastodon', 4)]"
jaccard_NN,30,,False,,,,,1,1,1.0,0.26,,"[('whats_the_history_of_labor_day', 7), ('how_many_ounces_in_a_pound', 6), ('how_old_is_serena_williams', 6), ('what_is_gluten', 6), ('who_is_in_mastodon', 6), ('what_the_best_comedy_movie', 5), ('who_is_winning_the_world_series', 5), ('how_many_days_until_thanksgiving', 5), ('how_many_teaspoons_in_a_table_spoon', 5), ('tell_me_a_barbecue_joke', 5)]"
jaccard_NN,30,,False,,,,,1,2,1.0,0.285,,"[('what_are_you_thankful_for', 8), ('surprise_me', 6), ('whats_the_history_of_labor_day', 6), ('how_many_ounces_in_a_pound', 5), ('how_deep_is_the_indian_ocean', 5), ('how_tall_is_steph_curry', 5), ('who_do_you_love', 4), ('how_old_are_you', 4), ('whos_your_favorite_superhero', 4), ('who_wrote_elevation', 4)]"
jaccard_NN,30,,False,,,,,1,3,1.0,0.27,,"[('how_many_fantasy_points_does_lebron_james_have', 11), ('who_is_in_mastodon', 7), ('how_old_are_you', 6), ('tell_me_something_weird', 6), ('tell_me_some_good_news', 5), ('tell_me_a_halloween_hack', 5), ('help', 4), ('how_tall_is_steph_curry', 4), ('whos_your_favorite_superhero', 4), ('what_are_the_standings_in_the_english_premier_league', 4)]"
jaccard_NN,30,,False,,,,,1,4,1.0,0.255,,"[('who_wrote_elevation', 6), ('when_is_the_next_full_moon', 5), ('how_deep_is_the_indian_ocean', 5), ('how_far_away_is_the_moon', 5), ('what_is_gluten', 5), ('what_happened_in_the_midterm_election', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('who_is_your_favorite_poet', 5), ('tell_me_a_story_about_robots', 5)]"
jaccard_NN,50,,False,,,,,1,0,0.9975,0.2,,"[('do_dogs_dream', 6), ('do_you_like_cats_or_dogs', 6), ('how_do_you_spell_appreciate', 6), ('how_many_ounces_in_a_pound', 5), ('how_hot_is_the_sun', 5), ('pick_a_number', 5), ('who_plays_wolverine_in_xmen', 5), ('how_many_days_until_christmas', 4), ('whats_another_word_for_happy', 4), ('give_me_a_dinosaur_fact', 4)]"
jaccard_NN,50,,False,,,,,1,1,0.99875,0.21,,"[('how_do_you_spell_appreciate', 9), ('what_is_the_colts_pats_score', 6), ('what_is_the_capital_of_spain', 5), ('how_hot_is_the_sun', 5), ('how_old_is_serena_williams', 5), ('do_dogs_dream', 4), ('how_deep_is_the_indian_ocean', 4), ('how_many_ounces_in_a_pound', 4), ('how_many_days_until_thanksgiving', 4), ('how_many_teaspoons_in_a_table_spoon', 4)]"
jaccard_NN,50,,False,,,,,1,2,0.9975,0.17,,"[('who_do_you_love', 7), ('what_is_the_date_tomorrow', 7), ('how_deep_is_the_indian_ocean', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('how_old_are_you', 5), ('flip_a_coin', 5), ('whats_your_favorite_flower', 5), ('what_happened_in_the_midterm_election', 4), ('how_many_ounces_in_a_pound', 4), ('what_are_you_thankful_for', 4)]"
jaccard_NN,50,,False,,,,,1,3,0.99875,0.21,,"[('tell_me_something_weird', 6), ('who_is_in_mastodon', 6), ('how_tall_is_steph_curry', 5), ('how_far_away_is_the_moon', 5), ('give_me_a_dinosaur_fact', 4), ('do_dogs_dream', 4), ('tell_me_a_joke', 4), ('how_old_are_you', 4), ('how_many_fantasy_points_does_lebron_james_have', 4), ('help', 4)]"
jaccard_NN,50,,False,,,,,1,4,1.0,0.19,,"[('do_dogs_dream', 7), ('what_happened_in_the_midterm_election', 7), ('whats_the_score_of_the_eagles_game', 6), ('how_do_you_spell_appreciate', 5), ('what_is_gluten', 5), ('how_many_days_are_in_september', 5), ('what_time_is_sunset', 5), ('give_me_a_dinosaur_fact', 5), ('how_many_ounces_in_a_pound', 4), ('how_many_days_until_thanksgiving', 4)]"
jaccard_NN,100,,False,,,,,1,0,0.94125,0.15,,"[('how_much_is_an_ounce_of_gold', 7), ('tell_me_a_joke', 7), ('how_many_fantasy_points_does_lebron_james_have', 6), ('how_do_you_spell_appreciate', 6), ('how_tall_is_steph_curry', 5), ('how_many_teaspoons_in_a_table_spoon', 5), ('how_old_are_you', 5), ('what_is_homecoming_about', 5), ('what_are_the_most_popular_books_this_week', 4), ('flip_a_coin', 4)]"
jaccard_NN,100,,False,,,,,1,1,0.9325,0.09,,"[('how_do_you_spell_appreciate', 10), ('how_old_is_serena_williams', 6), ('how_many_days_until_christmas', 6), ('how_many_teaspoons_in_a_table_spoon', 6), ('how_many_seconds_in_a_year', 5), ('how_hot_is_the_sun', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('help', 5), ('do_you_like_cats_or_dogs', 4), ('do_dogs_dream', 4)]"
jaccard_NN,100,,False,,,,,1,2,0.93375,0.11,,"[('help', 10), ('how_do_you_spell_appreciate', 6), ('pick_a_number', 6), ('give_me_a_dinosaur_fact', 6), ('how_many_days_in_a_year', 5), ('how_many_ounces_in_a_pound', 5), ('how_deep_is_the_indian_ocean', 5), ('where_is_mount_rushmore', 5), ('how_many_days_until_thanksgiving', 5), ('what_is_in_the_news', 5)]"
jaccard_NN,100,,False,,,,,1,3,0.935,0.13,,"[('give_me_a_dinosaur_fact', 9), ('tell_me_a_barbecue_joke', 8), ('do_you_like_cats_or_dogs', 6), ('do_dogs_dream', 6), ('tell_me_something_weird', 6), ('how_many_ounces_in_a_pound', 5), ('how_far_away_is_the_moon', 5), ('play_npr', 5), ('good_morning', 4), ('how_many_days_are_in_september', 4)]"
jaccard_NN,100,,False,,,,,1,4,0.9375,0.135,,"[('how_hot_is_the_sun', 7), ('how_many_fantasy_points_does_lebron_james_have', 7), ('how_many_days_are_in_september', 6), ('do_dogs_dream', 5), (""what's_the_weather_going_to_be_like_this_weekend"", 4), ('do_you_like_cats_or_dogs', 4), ('tell_me_a_star_wars_joke', 4), ('what_happened_in_the_midterm_election', 4), ('how_old_are_you', 4), ('what_are_the_standings_in_the_english_premier_league', 4)]"
jaccard_NN,10,,False,,,,,2,0,1.0,0.35,,"[('what_is_the_number_one_song_this_week', 7), ('how_many_days_until_christmas', 6), ('what_time_is_sunset', 5), ('do_you_like_cats_or_dogs', 5), ('give_me_a_dinosaur_fact', 5), ('how_deep_is_the_indian_ocean', 4), ('where_did_yoda_live', 4), ('how_many_ounces_in_a_pound', 4), ('how_many_days_until_thanksgiving', 4), ('whos_your_favorite_superhero', 4)]"
jaccard_NN,10,,False,,,,,2,1,1.0,0.395,,"[('how_do_you_spell_appreciate', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('who_plays_wolverine_in_xmen', 6), ('pick_a_number', 5), ('whos_your_favorite_superhero', 5), ('what_is_the_number_one_song_this_week', 5), ('do_you_like_cats_or_dogs', 4), ('who_is_in_mastodon', 4), ('how_many_days_until_thanksgiving', 4), ('whats_another_word_for_happy', 4)]"
jaccard_NN,10,,False,,,,,2,2,1.0,0.32,,"[('what_is_the_number_one_song_this_week', 9), ('how_deep_is_the_indian_ocean', 7), ('who_plays_wolverine_in_xmen', 6), ('how_many_days_in_a_year', 6), ('tell_me_something_weird', 6), ('who_is_in_mastodon', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('do_you_like_cats_or_dogs', 5), ('how_many_ounces_in_a_pound', 4), ('how_old_are_you', 4)]"
jaccard_NN,10,,False,,,,,2,3,1.0,0.415,,"[('how_many_fantasy_points_does_lebron_james_have', 7), ('what_is_the_number_one_song_this_week', 7), ('how_many_days_are_in_september', 5), ('who_plays_wolverine_in_xmen', 5), ('tell_me_something_weird', 5), ('whos_your_favorite_author', 5), ('where_is_mount_rushmore', 5), ('talk_like_a_pirate', 5), ('do_dogs_dream', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,10,,False,,,,,2,4,1.0,0.4,,"[('who_do_you_love', 7), ('how_do_you_spell_appreciate', 6), ('what_is_the_afc_north_standings', 6), ('good_morning', 5), ('what_is_the_number_one_song_this_week', 5), ('how_many_seconds_in_a_year', 5), ('who_is_winning_the_world_series', 4), ('how_many_ounces_in_a_pound', 4), ('why_do_leaves_change_color_in_the_fall', 4), ('what_time_is_sunset', 4)]"
jaccard_NN,20,,False,,,,,2,0,1.0,0.315,,"[('whats_the_history_of_labor_day', 7), ('how_do_you_spell_appreciate', 6), ('tell_me_a_halloween_hack', 6), ('who_plays_wolverine_in_xmen', 6), ('how_old_are_you', 6), ('what_happened_in_the_midterm_election', 5), ('how_many_days_until_christmas', 5), ('why_do_leaves_change_color_in_the_fall', 5), ('what_is_the_capital_of_spain', 5), ('how_much_is_an_ounce_of_gold', 4)]"
jaccard_NN,20,,False,,,,,2,1,1.0,0.265,,"[('who_is_in_mastodon', 7), ('who_plays_wolverine_in_xmen', 6), ('when_does_daylight_saving_time_end', 6), ('how_hot_is_the_sun', 6), ('how_old_are_you', 5), ('whats_the_history_of_labor_day', 5), ('how_many_days_in_a_year', 5), ('how_many_days_until_thanksgiving', 5), ('whos_your_favorite_author', 5), ('what_is_the_capital_of_spain', 5)]"
jaccard_NN,20,,False,,,,,2,2,1.0,0.335,,"[('how_many_fantasy_points_does_lebron_james_have', 8), ('whats_the_history_of_labor_day', 8), ('how_old_are_you', 7), ('whos_your_favorite_author', 5), ('how_many_days_are_in_september', 5), ('how_many_ounces_in_a_pound', 5), ('what_is_my_traffic_report', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('who_plays_wolverine_in_xmen', 5), ('what_is_homecoming_about', 5)]"
jaccard_NN,20,,False,,,,,2,3,1.0,0.365,,"[('who_plays_wolverine_in_xmen', 7), ('what_is_the_number_one_song_this_week', 7), ('how_do_you_spell_appreciate', 6), ('how_deep_is_the_indian_ocean', 6), ('tell_me_a_halloween_hack', 6), ('how_old_are_you', 5), ('talk_like_a_pirate', 5), ('who_wrote_elevation', 5), ('when_does_daylight_saving_time_end', 5), ('whos_your_favorite_author', 4)]"
jaccard_NN,20,,False,,,,,2,4,1.0,0.35,,"[('how_do_you_spell_appreciate', 8), ('why_do_leaves_change_color_in_the_fall', 6), ('what_is_the_afc_north_standings', 6), ('how_many_days_until_thanksgiving', 5), ('what_happened_in_the_midterm_election', 5), ('what_is_zero_divided_by_zero', 5), ('do_you_like_cats_or_dogs', 4), ('how_many_days_until_christmas', 4), ('is_a_tomato_a_fruit_or_a_vegetable', 4), ('when_is_the_next_full_moon', 4)]"
jaccard_NN,30,,False,,,,,2,0,1.0,0.25,,"[('what_are_you_thankful_for', 7), ('how_much_is_an_ounce_of_gold', 7), ('how_old_are_you', 6), ('whats_your_favorite_hobby', 6), ('flip_a_coin', 5), ('what_happened_in_the_midterm_election', 5), ('how_many_ounces_in_a_pound', 4), ('how_tall_is_steph_curry', 4), ('how_many_days_until_thanksgiving', 4), ('how_do_you_spell_appreciate', 4)]"
jaccard_NN,30,,False,,,,,2,1,1.0,0.325,,"[('who_plays_wolverine_in_xmen', 6), ('tell_me_something_weird', 6), ('who_is_in_mastodon', 5), ('when_is_hanukkah', 5), ('whos_your_favorite_superhero', 5), ('surprise_me', 5), ('what_is_the_colts_pats_score', 5), ('what_is_the_afc_north_standings', 5), ('how_old_is_serena_williams', 4), ('how_deep_is_the_indian_ocean', 4)]"
jaccard_NN,30,,False,,,,,2,2,1.0,0.255,,"[('how_old_are_you', 8), ('what_is_gluten', 6), ('who_is_in_mastodon', 6), ('how_much_is_an_ounce_of_gold', 5), ('whats_the_fourth_book_in_narnia_series', 5), ('what_are_you_thankful_for', 5), ('how_many_ounces_in_a_pound', 4), ('what_the_best_comedy_movie', 4), ('who_wrote_elevation', 4), ('how_deep_is_the_indian_ocean', 4)]"
