model,rounding,alpha,use_unk,defense,d,rho,tau,seed,train_acc_mean,train_acc_std,test_acc_mean,test_acc_std,oov_mean
nb_bernoulli,100,0.5,False,,,,,1,0.35,0.016583123951777006,0.11400000000000002,0.013874436925511609,0.0
nb_bernoulli,100,1.0,False,,,,,1,0.34025,0.01415317985471816,0.10600000000000001,0.013874436925511609,0.0
nb_bernoulli,10,0.1,False,,,,,2,0.9792500000000001,0.005419870847169693,0.393,0.044525273721786364,4.117259552042161e-05
nb_bernoulli,10,0.5,False,,,,,2,0.93925,0.003259601202601353,0.379,0.04233792626003309,4.117259552042161e-05
nb_bernoulli,10,1.0,False,,,,,2,0.899,0.008120190884455881,0.35700000000000004,0.045221676218380066,4.117259552042161e-05
nb_bernoulli,20,0.1,False,,,,,2,0.92175,0.006471089552772396,0.301,0.02247220505424423,0.0
nb_bernoulli,20,0.5,False,,,,,2,0.8640000000000001,0.009818668443327764,0.284,0.018841443681416766,0.0
nb_bernoulli,20,1.0,False,,,,,2,0.8172499999999999,0.01051041150478897,0.273,0.024899799195977464,0.0
nb_bernoulli,30,0.1,False,,,,,2,0.86675,0.002592055169165958,0.297,0.02706473720544872,0.0
nb_bernoulli,30,0.5,False,,,,,2,0.8012499999999999,0.005303300858899124,0.298,0.04055859958134649,0.0
nb_bernoulli,30,1.0,False,,,,,2,0.7577499999999999,0.0071479892277478895,0.29100000000000004,0.04263214749458441,0.0
nb_bernoulli,50,0.1,False,,,,,2,0.6545,0.010023410098364742,0.22599999999999998,0.026315394733881538,0.0
nb_bernoulli,50,0.5,False,,,,,2,0.60975,0.005822907349426054,0.215,0.0252487623459052,0.0
nb_bernoulli,50,1.0,False,,,,,2,0.5810000000000001,0.008587782018658851,0.211,0.021621748310439653,0.0
nb_bernoulli,100,0.1,False,,,,,2,0.358,0.008505512918102013,0.11100000000000002,0.02103568396796263,0.0
nb_bernoulli,100,0.5,False,,,,,2,0.34375,0.008970437559004571,0.10300000000000001,0.02413503677229434,0.0
nb_bernoulli,100,1.0,False,,,,,2,0.3295,0.010810874155219826,0.10400000000000001,0.027018512172212593,0.0
nb_bernoulli,10,0.1,False,,,,,3,0.977,0.004011701633970311,0.364,0.03049590136395382,0.0
nb_bernoulli,10,0.5,False,,,,,3,0.9334999999999999,0.006754628043053137,0.34900000000000003,0.020432816741702543,0.0
nb_bernoulli,10,1.0,False,,,,,3,0.8977499999999999,0.006459005341381887,0.32999999999999996,0.016955824957813156,0.0
nb_bernoulli,20,0.1,False,,,,,3,0.9145,0.008596874432024698,0.29500000000000004,0.021505813167606563,0.0
nb_bernoulli,20,0.5,False,,,,,3,0.85775,0.015919720474933,0.277,0.029068883707497266,0.0
nb_bernoulli,20,1.0,False,,,,,3,0.81375,0.017765838004439885,0.267,0.018907670401189024,0.0
nb_bernoulli,30,0.1,False,,,,,3,0.86775,0.007037844130129618,0.27999999999999997,0.032015621187164243,0.0
nb_bernoulli,30,0.5,False,,,,,3,0.79525,0.007093130479555545,0.273,0.026832815729997482,0.0
nb_bernoulli,30,1.0,False,,,,,3,0.7497499999999999,0.012323757543866228,0.268,0.02361143790623518,0.0
nb_bernoulli,50,0.1,False,,,,,3,0.66325,0.0059028594765587914,0.22599999999999998,0.01557241150239744,0.0
nb_bernoulli,50,0.5,False,,,,,3,0.61625,0.006059599821770448,0.205,0.015811388300841896,0.0
nb_bernoulli,50,1.0,False,,,,,3,0.583,0.009337424698491525,0.192,0.02224859546128699,0.0
nb_bernoulli,100,0.1,False,,,,,3,0.36475,0.005108204185425648,0.118,0.012041594578792298,0.0
nb_bernoulli,100,0.5,False,,,,,3,0.34675,0.006823672031978074,0.11100000000000002,0.01710263137648707,0.0
nb_bernoulli,100,1.0,False,,,,,3,0.3365,0.004275657844121784,0.10300000000000001,0.018907670401189035,0.0
nb_bernoulli,10,0.1,False,,,,,4,0.9789999999999999,0.005548085255293039,0.37,0.024238399287081644,0.0
nb_bernoulli,10,0.5,False,,,,,4,0.9349999999999999,0.006555055301063429,0.345,0.020615528128088298,0.0
nb_bernoulli,10,1.0,False,,,,,4,0.8995000000000001,0.00688067947226144,0.32999999999999996,0.020310096011589902,0.0
nb_bernoulli,20,0.1,False,,,,,4,0.91425,0.0036012150727219626,0.299,0.010839741694339409,0.0
nb_bernoulli,20,0.5,False,,,,,4,0.8539999999999999,0.009738775590391241,0.28700000000000003,0.017175564037317653,0.0
nb_bernoulli,20,1.0,False,,,,,4,0.8094999999999999,0.00966630746459061,0.274,0.019493588689617924,0.0
nb_bernoulli,30,0.1,False,,,,,4,0.86,0.01411448723829528,0.28700000000000003,0.023075961518428646,0.0
nb_bernoulli,30,0.5,False,,,,,4,0.7955,0.013305309090735174,0.274,0.018841443681416766,0.0
nb_bernoulli,30,1.0,False,,,,,4,0.751,0.010170422803404019,0.264,0.017464249196572995,0.0
nb_bernoulli,50,0.1,False,,,,,4,0.6485000000000001,0.010093314619093158,0.22199999999999998,0.020186629238186336,0.0
nb_bernoulli,50,0.5,False,,,,,4,0.6064999999999999,0.008263246940519196,0.209,0.011401754250991379,0.0
nb_bernoulli,50,1.0,False,,,,,4,0.57225,0.013761358944522909,0.195,0.016955824957813167,0.0
nb_bernoulli,100,0.1,False,,,,,4,0.357,0.0036012150727219834,0.118,0.02361143790623519,0.0
nb_bernoulli,100,0.5,False,,,,,4,0.34500000000000003,0.0065550553010634395,0.118,0.021389249636207436,0.0
nb_bernoulli,100,1.0,False,,,,,4,0.33275,0.006398241946034863,0.11400000000000002,0.017464249196572978,0.0
nb_bernoulli,10,0.1,False,,,,,5,0.9782500000000001,0.007582875444051563,0.372,0.01524795068197692,0.0
nb_bernoulli,10,0.5,False,,,,,5,0.93675,0.008776744840770971,0.355,0.01457737973711324,0.0
nb_bernoulli,10,1.0,False,,,,,5,0.90425,0.011131318430446594,0.33599999999999997,0.02770379035439013,0.0
nb_bernoulli,20,0.1,False,,,,,5,0.91875,0.006373774391991009,0.308,0.016431676725154998,0.0
nb_bernoulli,20,0.5,False,,,,,5,0.8594999999999999,0.00916856041044614,0.28300000000000003,0.01987460691435178,0.0
nb_bernoulli,20,1.0,False,,,,,5,0.80975,0.009160035480280618,0.27199999999999996,0.017175564037317653,0.0
nb_bernoulli,30,0.1,False,,,,,5,0.86675,0.007213269023126746,0.286,0.014747881203752615,0.0
nb_bernoulli,30,0.5,False,,,,,5,0.7969999999999999,0.01204159457879232,0.263,0.032710854467592254,0.0
nb_bernoulli,30,1.0,False,,,,,5,0.75675,0.015751984002023347,0.258,0.036159369463529094,0.0
nb_bernoulli,50,0.1,False,,,,,5,0.6585,0.00969858237063539,0.231,0.02274862633215465,0.0
nb_bernoulli,50,0.5,False,,,,,5,0.61,0.010038986502630638,0.20299999999999999,0.01788854381999832,0.0
nb_bernoulli,50,1.0,False,,,,,5,0.58025,0.009453835200594531,0.199,0.01635542723379613,0.0
nb_bernoulli,100,0.1,False,,,,,5,0.35550000000000004,0.01251873595855428,0.11000000000000001,0.01767766952966369,0.0
nb_bernoulli,100,0.5,False,,,,,5,0.34199999999999997,0.010774680969754976,0.10400000000000001,0.018841443681416766,0.0
nb_bernoulli,100,1.0,False,,,,,5,0.32999999999999996,0.010193441518937566,0.10300000000000001,0.015247950681976905,0.0
nb_gaussian,10,,False,,,,,0,0.9957499999999999,0.000684653196881443,0.33199999999999996,0.03492849839314594,
nb_gaussian,20,,False,,,,,0,0.9800000000000001,0.004050462936504912,0.24,0.036228441865473596,
nb_gaussian,30,,False,,,,,0,0.9410000000000001,0.0047103609203541855,0.21800000000000003,0.005700877125495695,
nb_gaussian,50,,False,,,,,0,0.88425,0.009625811654089262,0.271,0.018506755523321736,
nb_gaussian,100,,False,,,,,0,0.7217499999999999,0.016312380267759823,0.335,0.033166247903554005,
nb_gaussian,10,,False,,,,,1,0.9962500000000001,0.0023385358667337226,0.339,0.029664793948382655,
nb_gaussian,20,,False,,,,,1,0.982,0.0031374750995027696,0.246,0.024849547279578346,
nb_gaussian,30,,False,,,,,1,0.9432500000000001,0.008319780646146885,0.221,0.02534758371127315,
nb_gaussian,50,,False,,,,,1,0.88375,0.0080525617042032,0.28300000000000003,0.022803508501982758,
nb_gaussian,100,,False,,,,,1,0.721,0.011435963011482676,0.316,0.03879432948254164,
nb_gaussian,10,,False,,,,,2,0.9962500000000001,0.001976423537605248,0.34299999999999997,0.02564176280991617,
nb_gaussian,20,,False,,,,,2,0.98225,0.005108204185425648,0.23000000000000004,0.038890872965260115,
nb_gaussian,30,,False,,,,,2,0.9404999999999999,0.009706634329158597,0.213,0.026362852652928134,
nb_gaussian,50,,False,,,,,2,0.8877499999999999,0.01453444185374866,0.284,0.029025850547399985,
nb_gaussian,100,,False,,,,,2,0.7292500000000001,0.014404860290887934,0.33599999999999997,0.018506755523321736,
nb_gaussian,10,,False,,,,,3,0.9960000000000001,0.0016298006013006742,0.35700000000000004,0.016046806535881197,
nb_gaussian,20,,False,,,,,3,0.9785,0.0022360679774997855,0.23900000000000002,0.027248853186877427,
nb_gaussian,30,,False,,,,,3,0.93825,0.007213269023126742,0.221,0.01884144368141677,
nb_gaussian,50,,False,,,,,3,0.88825,0.012234684303242172,0.281,0.03577708763999663,
nb_gaussian,100,,False,,,,,3,0.72875,0.018264548995253045,0.32999999999999996,0.02179449471770336,
nb_gaussian,10,,False,,,,,4,0.9960000000000001,0.0018540496217739173,0.336,0.042485291572495996,
nb_gaussian,20,,False,,,,,4,0.9807500000000001,0.004293891009329421,0.23900000000000002,0.017102631376487074,
nb_gaussian,30,,False,,,,,4,0.9395,0.009462095433887763,0.21200000000000002,0.025149552679918582,
nb_gaussian,50,,False,,,,,4,0.88375,0.012624381172952604,0.267,0.013038404810405309,
nb_gaussian,100,,False,,,,,4,0.721,0.012164240625702845,0.317,0.040404207701673835,
nb_gaussian,10,,False,,,,,5,0.9957499999999999,0.001425219281373926,0.324,0.01746424919657298,
nb_gaussian,20,,False,,,,,5,0.9792500000000001,0.005199158585771378,0.233,0.027748873851023228,
nb_gaussian,30,,False,,,,,5,0.9412499999999999,0.004145780987944212,0.21400000000000002,0.030290262461721923,
nb_gaussian,50,,False,,,,,5,0.889,0.0056871565830386665,0.259,0.012942179105544797,
nb_gaussian,100,,False,,,,,5,0.726,0.010054538776095119,0.33399999999999996,0.0138744369255116,
vgn,1000,,False,,,,,0,0.34025,0.011904568450809125,0.24300000000000002,0.03784838173555112,
vgn,2000,,False,,,,,0,0.33625,0.01175930482639174,0.242,0.038987177379235856,
vgn,5000,,False,,,,,0,0.331,0.005822907349426066,0.24699999999999997,0.03383784863137726,
vgn,8000,,False,,,,,0,0.331,0.006925947588597535,0.242,0.04236744032862972,
vgn,10000,,False,,,,,0,0.33125,0.008523863560616159,0.244,0.040681691213615985,
vgn,1000,,False,,,,,1,0.3355,0.01957757007393921,0.22800000000000004,0.02928310092869265,
vgn,2000,,False,,,,,1,0.33175,0.01929621076792021,0.229,0.030290262461721923,
vgn,5000,,False,,,,,1,0.332,0.019637336886655483,0.22800000000000004,0.027748873851023228,
vgn,8000,,False,,,,,1,0.32875,0.020897816871625608,0.227,0.028416544476765657,
vgn,10000,,False,,,,,1,0.32725,0.020660953511394377,0.227,0.032326459750489235,
vgn,1000,,False,,,,,2,0.332,0.010101051925418476,0.242,0.021095023109728994,
vgn,2000,,False,,,,,2,0.33075,0.01070192739650202,0.24100000000000002,0.025347583711273162,
vgn,5000,,False,,,,,2,0.32999999999999996,0.009842509842514774,0.242,0.024135036772294352,
vgn,8000,,False,,,,,2,0.3255,0.012393294557945446,0.238,0.023874672772626653,
vgn,10000,,False,,,,,2,0.32575,0.012549900398011129,0.24100000000000002,0.025592967784139466,
vgn,1000,,False,,,,,3,0.34275,0.010322911411031272,0.23500000000000001,0.026692695630078277,
vgn,2000,,False,,,,,3,0.3395,0.012073990641043239,0.236,0.023822258499143198,
vgn,5000,,False,,,,,3,0.33775,0.013328775262566327,0.23399999999999999,0.02434132288927618,
vgn,8000,,False,,,,,3,0.33325,0.014268628175126022,0.23500000000000001,0.0262202212042538,
vgn,10000,,False,,,,,3,0.33425,0.014431952397371602,0.23399999999999999,0.02484954727957836,
vgn,1000,,False,,,,,4,0.33825000000000005,0.019696922348427928,0.23900000000000002,0.017818529681205467,
vgn,2000,,False,,,,,4,0.33575,0.02228368237073936,0.23900000000000002,0.02012461179749811,
vgn,5000,,False,,,,,4,0.3325,0.019223195624037112,0.24100000000000002,0.01850675552332175,
vgn,8000,,False,,,,,4,0.331,0.018882862600781692,0.23500000000000001,0.01870828693386971,
vgn,10000,,False,,,,,4,0.33025000000000004,0.017927806614307283,0.236,0.01949358868961793,
vgn,1000,,False,,,,,5,0.33125,0.006555055301063461,0.24300000000000002,0.01680773631397161,
vgn,2000,,False,,,,,5,0.32975,0.004088856808449044,0.24500000000000002,0.023452078799117152,
vgn,5000,,False,,,,,5,0.32875,0.005728219618694817,0.24300000000000002,0.021679483388678804,
vgn,8000,,False,,,,,5,0.32675,0.006590713163232032,0.24300000000000002,0.019235384061671346,
vgn,10000,,False,,,,,5,0.32575000000000004,0.004968651728587948,0.242,0.01823458252881047,
svm_linear,1000,,False,,,,,0,0.11775,0.0054054370776099115,0.076,0.02103568396796263,
svm_linear,2000,,False,,,,,0,0.09675,0.0054914706591222,0.08199999999999999,0.022248595461286987,
svm_linear,5000,,False,,,,,0,0.10075,0.006224949798994366,0.08,0.020916500663351892,
svm_linear,8000,,False,,,,,0,0.088,0.006649718039135191,0.072,0.01788854381999832,
svm_linear,10000,,False,,,,,0,0.08925000000000001,0.007479137650825795,0.075,0.02,
svm_linear,1000,,False,,,,,1,0.10975000000000001,0.006085330722319042,0.085,0.01060660171779821,
svm_linear,2000,,False,,,,,1,0.1,0.006673173907519569,0.082,0.002738612787525833,
svm_linear,5000,,False,,,,,1,0.09875,0.007234898064243891,0.081,0.01673320053068151,
svm_linear,8000,,False,,,,,1,0.0905,0.002091650066335191,0.074,0.009617692030835668,
svm_linear,10000,,False,,,,,1,0.08925,0.0030103986446980715,0.073,0.014832396974191328,
svm_linear,1000,,False,,,,,2,0.11499999999999999,0.007856128181235336,0.077,0.009082951062292476,
svm_linear,2000,,False,,,,,2,0.1,0.005519850541454903,0.076,0.005477225575051662,
svm_linear,5000,,False,,,,,2,0.09425,0.004558645632202621,0.08,0.0050000000000000044,
svm_linear,8000,,False,,,,,2,0.09025,0.005405437077609914,0.074,0.007416198487095664,
svm_linear,10000,,False,,,,,2,0.09075,0.004558645632202617,0.076,0.011937336386313321,
svm_linear,1000,,False,,,,,3,0.11425,0.005046657309546587,0.079,0.012449899597988732,
svm_linear,2000,,False,,,,,3,0.10049999999999999,0.006161878771933118,0.088,0.01440486029088793,
svm_linear,5000,,False,,,,,3,0.10400000000000001,0.00816815462635227,0.091,0.007416198487095665,
svm_linear,8000,,False,,,,,3,0.089,0.003893102875599359,0.078,0.014404860290887937,
svm_linear,10000,,False,,,,,3,0.09,0.007234898064243888,0.077,0.01036822067666386,
svm_linear,1000,,False,,,,,4,0.11625,0.010458250331675942,0.091,0.01557241150239744,
svm_linear,2000,,False,,,,,4,0.0995,0.0036012150727219813,0.086,0.011401754250991379,
svm_linear,5000,,False,,,,,4,0.09825,0.005768990379607165,0.082,0.01151086443322134,
svm_linear,8000,,False,,,,,4,0.094,0.0028504385627478473,0.078,0.013509256086106296,
svm_linear,10000,,False,,,,,4,0.08875,0.003423265984407286,0.077,0.01036822067666386,
svm_linear,1000,,False,,,,,5,0.1135,0.004454632420301364,0.08299999999999999,0.013038404810405298,
svm_linear,2000,,False,,,,,5,0.1035,0.0054054370776099115,0.079,0.013874436925511609,
svm_linear,5000,,False,,,,,5,0.09924999999999999,0.007213269023126755,0.082,0.013509256086106293,
svm_linear,8000,,False,,,,,5,0.0925,0.007234898064243889,0.08,0.008660254037844388,
svm_linear,10000,,False,,,,,5,0.093,0.008366600265340751,0.078,0.006708203932499369,
