,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
how_tall_is_the_empire_state_building,-0.08594845672780094,0.06401891501121253,-0.03209399730538305,0.01547587533851385,0.01895118950292208,0.007303196254689196,0.010332669398695458,0.2131608238694305,-0.018649339309667903,0.1656638269577385,0.09103037814801349,0.07985632456006964,0.10461588976137344,0.0976876178602849,0.15229535224727794,0.08932877837488537,0.13235829438469843,0.08855953199507152,-0.02328069740278789,0.14052930248396955,0.0024665310586778773,0.02482307336632218,0.03212748725280043,0.4104847979953928,1.0,0.38132997639973515,-0.07229220844526617,-0.03461952903149249,-0.00018213133915460033,0.012641733948784265,-0.00924159082098254,0.02548179128250618,-0.01982023970638811,0.03024522162290216,0.03638729749933595,0.013309234554433919,0.0023943620183439125,0.011837353555651586,0.011910847271984153,0.2043639982327901,-0.04936052272095363,0.02476354571417791,0.01951041731725609,-0.04431272820358224,0.05658648063996245,-0.07882493814484699,-0.02565194606133468,0.07016384867984972,-0.006720070533054242,-0.05249229885029187,0.08529743516128808,-0.011337589792078974,-0.03577125335288442,-0.05449196171772658,-0.05692782814141468,0.029563600558357155,0.02749238837236293,0.12887273975033267,0.0012701924937010074,-0.05348305011322944,0.1267713520843767,0.11209762398921123,0.07062110899944339,-0.008692956287053924,0.002022559503147284,0.052507963422075324,0.021390281710229362,0.08464797395792119,0.008166728352121025,0.07207755125904401,-0.04012094882597653,-0.06452395269127263,0.02974999994583599,0.1186710551500915,0.015096143202376129,0.0691470871241595,0.07786777816318827,0.03309655153486989,-0.05819068616825578,0.03646012949763698,-0.0015144238801060212,-0.0011812528597356107,0.0613243439231944,0.07529070886780344,0.04154542379111695,0.15681632575764273,0.15320215982262103,-0.02368956546832231,0.0812507446914226,0.10751441535959826,-0.010994239360033815,0.01578668993239629,-0.028617002089066323,-0.09129501525942328,0.11648791397675112,-0.039923719878104294,-0.037379739457802104,0.04408526387249431,-0.10267837490993928,0.08802453709913409
how_tall_is_the_rock,0.03979971742863805,-0.024611792363122616,-0.00020811766186380602,0.15463753216117926,0.26844452305586736,0.0512843290387395,0.06676069450231731,0.28914539470500467,0.017370451697639046,0.2931315426914432,0.16056827612899335,0.07066264271384287,0.07376152231463838,0.06381880869151106,0.05786022469460103,0.01249087951498345,0.10773174971334526,0.08769164019310503,-0.022391609255109756,0.18045856281664271,0.18586349235958766,0.06581097408467304,0.05002915746768736,0.3816211388213456,0.38132997639973515,1.0,0.07584862401321868,0.013963047936986881,0.04370713232067755,0.04884981162619094,0.09232662649694713,0.08110596658760541,0.10831842546114606,0.09601209953599356,0.07276994763644153,0.11755835206258484,0.03286481485834836,0.11034527251884718,0.1399315587364183,0.05583491241145022,0.057707721826582785,0.09139109111230985,0.06031315287386758,0.02518396214729111,0.07507080635086691,-0.06816028593371733,0.06233753557059783,0.05969255168502871,-0.04072922559298238,-0.040423018897461284,0.042260944556261504,0.07347189886225401,0.025122580819380323,-0.05062718539246921,0.02601373479361709,0.04049062279238614,0.0015801549234053399,0.0764155621193969,0.03224963527242226,0.0001637469308960419,0.13991656884912257,0.13270861416997418,0.054286706315756494,0.05694338702803133,-0.018721105667708304,0.068163370724665,0.056249486638713694,0.20216729735659103,0.11172508835617596,0.04449127560344711,-0.03450777545817674,0.02655267095014453,-0.022988854073983045,0.22670731111330555,0.16773788060267417,0.13648520214372856,0.16203387934002345,0.05491490524880455,-0.04859797135366637,0.07446701436076295,0.04820468729390499,0.08881062816264478,0.012625796175547706,-0.011943587818830176,0.09672728679451209,0.006835161985434656,0.20526797606840733,0.03873496121562171,0.05895295450897908,0.008577142900531715,0.024317950291056177,-0.05125404519307729,-0.04168334516035076,-0.06336418233739037,0.20125755071051302,0.05884094786105352,0.03978910460992349,0.11733398568548571,-0.00011886290132055778,0.0890776015204716
is_a_tomato_a_fruit_or_a_vegetable,0.10073832627238588,0.01865352630843504,0.15424662738881284,0.09093414416814018,0.20228950464759682,0.08386420630484913,0.07289907441814615,0.043010480167129043,0.04765868006158578,-0.020797734021059725,0.08516058637322974,0.020694351058083676,0.06953755412600783,-0.055535425388762376,0.06878086924960576,0.013343884168068835,0.07150256656335248,0.030679668608891576,0.027255834225808132,-0.04163581580491439,0.07810521169434796,-0.0004591283004533814,0.06569657588614236,0.10462891348366588,-0.07229220844526617,0.07584862401321868,1.0,0.09294254363643145,0.036473663469237375,0.0395317672196377,0.03498151284946625,0.07434554968333681,0.07238434401600534,0.2184482443866256,0.08228920440851713,0.17401511523048246,0.07029193715668733,0.20051871325217865,0.09987467547747828,0.1663022929798233,0.126410296945737,0.022690993374329074,0.10241465157242577,0.06098270863691198,0.004192860689727103,-0.032896358050225644,0.09761203189547944,0.10077336207886367,-0.026397391297794344,0.12866390980898917,0.021076939187868435,0.09584079690610163,0.021474503658851805,0.02042784718577126,-0.01308674441534938,0.01331780915514929,0.114149676125558,0.04645104658240791,0.06987745841696309,0.025685537783660863,0.07865623415729348,-0.04415213752720262,0.10893518213619376,0.07064096946453464,0.08302960822856303,0.08784284318935501,0.12226009857962133,0.031970136761424475,0.10310602755474348,0.04494981814459532,0.1302511733160229,0.1266335740886941,0.05766055869793783,0.09028517725551378,0.06632938941196849,0.07674140726635992,0.010000013735618206,0.057281032835447124,0.027292538732877444,0.25657510607158557,0.08187308744930791,0.09112648264066076,-0.025672020297431958,-0.043063034592136576,-0.09009471854819001,0.026099856664636368,0.01827268280624907,-0.01606580723982323,-0.05317862381839747,0.02518949985252419,0.07887876012169079,-0.038113718239458805,0.04032821726821132,-0.08192576536639229,-0.09053398026358901,-0.0045752719492829705,-0.0027983422004753105,0.09628452700244483,0.17113803405322803,0.04785545615973064
pick_a_number,0.19064766899720267,0.001959159250525991,0.1240912260518896,0.3061103646349081,0.14226737038177667,0.16871650847624645,0.2677384010828898,-0.01789966954285027,0.09616998788154062,-0.031146837310334824,0.1275701234558833,0.08099738882544975,0.13595996614562253,-0.02766174780990811,-0.026590138554336486,0.17141348633348213,0.10229823972890754,0.18839140226207648,0.06571441896445776,0.08969803798979982,0.3190429723459089,0.07089632724904212,0.1283971697077448,0.06925753981267069,-0.03461952903149249,0.013963047936986881,0.09294254363643145,1.0,0.20677495360196665,0.1603203912710245,0.3252794709269929,0.15948382767820557,0.16652022832296354,0.19737158122658213,0.19125263986170654,0.25834667410240164,0.20266301822169805,0.27525723552087034,0.14580247920972192,0.1533247147713439,0.09716762884937898,0.10830741679142522,0.19452113388416217,0.15685028025895062,0.08608393137528118,0.17997222240386782,0.06908244625201622,0.028677946284561568,0.03334724808967888,0.007693557515272078,-0.017065183722974702,0.08163427172676296,0.20668638128660594,0.09410823617520528,0.048496492774707696,0.12231164910502985,0.014425829738362792,0.060569570278717656,0.1330378644536998,0.3072287102055104,0.08963175159933662,0.0876643701985943,0.04590751561046605,0.09449414194962025,0.16295996769761747,0.10030187923143502,0.1755904548351055,0.16787632066477898,0.09133966854779124,0.04539900859251716,0.0688197462466632,0.10836976920916841,-0.0031587041807140054,0.021118770145966723,0.127966203234258,0.2188772679551456,0.13953681085087247,0.06288511499881372,0.16663329627920237,0.11938445609205611,0.19432538346947978,0.2114128099043188,0.007009452574809638,0.061457140798837996,-0.04593151916188767,-0.03527622469139539,-0.0645420478774865,0.2149564743085104,-0.03584956779471319,0.11404011377794696,0.14249505068310894,-0.0008268802005522196,0.037759691647970814,-0.03451914239722097,-0.013012083736405321,0.10403245267933385,0.13085647126322386,0.15919013882254102,-0.01703204497094616,0.02462126918005803
play_npr,0.2950590674678104,0.04948480295743527,0.1696167987160857,0.18239516575540055,0.06893506199971167,0.16478059790676672,0.17007660795686272,-0.006337190920677269,0.05722888523624958,0.021777380338524534,0.11767029737052234,0.023909596542171407,0.008024065772779611,0.03171069090300974,0.054258384247239805,-0.017454271156553222,-0.02236817818912806,0.009368514183772337,0.05824119211316029,-0.01477311954307321,0.16362789076353995,-0.015228590375648181,0.03677302050525588,0.028705710363461805,-0.00018213133915460033,0.04370713232067755,0.036473663469237375,0.20677495360196665,1.0,0.0856108310085866,0.2022945014883112,0.14753681627809265,0.13076497393467465,0.0800367063471817,0.09909304321552971,0.11212112163154678,0.04996820711925046,0.16909240048098179,0.02512203976266327,0.07413608693657997,0.13787965458849188,0.14116601939307988,0.10411278516763962,0.09502781510700062,0.0726064100791429,0.2668909419584037,0.037158353326328185,0.06429386851633986,0.004094798706213057,0.014088588236922302,0.14798880542899975,0.29473973370303785,0.12893775970948454,0.08271225851335509,0.02416295498669972,0.19712496245638036,-0.09952296416563924,0.11601880793947066,0.08325372259828011,0.16152787432165447,-0.018598531026787758,0.06821806594076192,-0.0001121431931351275,0.03856744446950224,0.08087052218188454,0.2867227703143118,0.16327590479464066,0.1459064895744821,0.07458176373179438,0.08085619339042131,0.09861646275244457,0.12958634381690062,0.03954402720933027,0.0900514497350853,0.05304662779514883,0.11642831279313111,0.12693499632394958,0.06904070305759696,0.07483548744591345,-0.09858706326150651,0.1668833054981054,0.14153845746076774,-0.0009839892600989235,0.06611797644727237,0.018158269108844688,-0.07533142361726537,-0.0002516334825820189,0.09035233742249776,0.05509566851634829,0.04801376247363578,0.03439844053037849,-0.009819819984083366,-0.11046587950003832,0.1475688499499275,0.13092960202631293,0.23920026160140206,0.1606637627201879,-0.0708168922213118,-0.10692389543385179,0.06731691740767637
set_a_timer_for_thirty_seconds,0.07938393479191483,0.008378163609611656,0.07127526286299492,0.1488026681262603,0.0841441603037636,-0.01768901592068106,0.13895836794903224,0.016872664662380847,0.05734195277451296,0.053060897938144766,0.050216754851572246,0.26510656894939283,0.2114496111979543,0.18436636233626377,0.15129714755825008,0.025785119452636274,0.05612071650328699,0.4319085606862073,0.15802523918899755,0.03495682712198771,0.14758481753802127,0.09729822218679941,0.11988098081204183,0.02943833685742901,0.012641733948784265,0.04884981162619094,0.0395317672196377,0.1603203912710245,0.0856108310085866,0.9999999999999999,0.3249980333737655,0.02015365209410409,0.013291809253347156,0.058252839470506815,0.09583644899766049,0.10487862359757734,0.15291996080635728,0.14041025790188552,0.0639687249213237,0.0758328328607596,0.1278364190708099,-0.01962708989441114,0.06583442024143484,0.011301623049836415,-0.10467150308669822,-0.08142549019386328,0.008143250449223986,0.05914208790415538,0.01970616055447659,-0.01834846433346943,-0.12524334109181576,-0.01678977983366725,0.02748927809906043,-0.02515282950665101,0.0124312430903269,0.0007748667470365325,0.061753067315282864,0.019354382778328072,0.09805289397221285,-0.02606958020090275,0.10545569882968542,0.0787044269698226,0.26368126057611874,0.005409956008362902,0.04032067001920215,0.029468078892905872,0.09399527141574276,0.3227271060787897,0.21681788492750717,0.1889213224910196,-0.003551435334884528,0.06221237947550748,0.12530280084778453,0.10610021386101606,0.026751357599157744,0.050327196869593825,0.0633813990758156,0.011987979206727735,-0.02086838568740553,-0.033661185177653166,0.11753511888462109,0.03914124782553832,0.22219362246205987,0.08889453330357867,-0.012705839177699888,-0.009498674228364007,0.042398921788268186,0.0015143968785518588,0.05665873333084071,-0.050056196675080655,0.016400388702901923,-0.029328112723428598,0.017771206399860216,0.028627894366512932,0.011183496054214408,-0.0225357584827369,0.03428341365083154,0.03076856180344433,-0.007071143904423362,0.02866471881646995
set_volume_to_five,0.12318369354754685,0.026879877391895537,-0.023418933022908164,0.14552602918424404,-0.0179847247195863,0.0987821636249806,0.2155840175107577,0.11761124670760051,0.05321071954742602,0.015203502228011753,-0.002844689065311106,0.10788516442743219,0.05081139136875017,0.03594677777562058,0.05372122240199255,0.10339963166995676,0.14984426782475394,0.013645256436317569,0.17497473599086652,0.09606787761044548,0.11863655665703837,-0.11306771926305934,-0.01906168684426042,0.02496569835292844,-0.00924159082098254,0.09232662649694713,0.03498151284946625,0.3252794709269929,0.2022945014883112,0.3249980333737655,1.0,0.0936645107369472,0.12723692752742513,0.08856782980971248,0.06548088102834769,-0.0028338642006521756,0.08075297542766528,0.08144945666153054,0.03899254404284859,0.09312964493759163,0.06265654798398093,-0.05429514563165132,0.0954788168572863,0.052506418581617996,0.079467440063797,0.09100786390391631,0.15303723423381652,-0.003566693097956875,0.01690986451369656,-0.04193585351195559,-0.023282570162220274,0.03711096370469472,0.05443056891573057,-0.028075680400131333,0.04036142804124235,0.04485254763638353,0.00018749987697193392,0.05079758489785006,0.08614287124443876,0.20709085422536913,0.023330984753660834,0.12325255526057304,0.04845608801979467,0.0202590703595498,0.14656403007625804,0.08075922870387098,0.07203352946284619,0.09509211224384433,0.046273292654954376,0.00962147291076402,0.04959976694298349,0.13749668577922797,0.012168012104739712,0.03487591999209293,0.09128081217797282,0.07664118243534379,0.03940647676947275,0.10302060354104943,-0.009473029545158133,-0.0025725811926521304,0.02840438646193992,-0.005116379915613385,-0.05547993751853418,-0.02635015824918438,-0.0032631028244688226,-0.10597913217365305,0.025801027299299232,0.002110079303748633,-0.01123486676173232,0.020390250585208946,0.04602214158154242,-0.033822093231943635,-0.0595398364463104,0.0484428988075968,0.08353573666444042,0.08573755539045298,0.07502341839060418,-0.023605759387943126,0.010558335609809677,0.10041380821194533
surprise_me,0.14424699922224282,0.19173925076020992,0.14022603798777328,0.20847614574920217,0.2829890831330666,0.25412950269340356,0.2779061235519077,0.038103780869566,0.07658119719434942,0.08298071524553845,-0.0030030114016028043,0.031234169962669,0.022436024824840455,0.10472884896596517,0.05259588329621513,0.04978395581650035,0.031772760468622534,-0.0034442074656362907,0.03951654672834169,0.060165550126508656,0.23294399449877276,0.05726442783613632,0.016460152182183014,0.12716822280993928,0.02548179128250618,0.08110596658760541,0.07434554968333681,0.15948382767820557,0.14753681627809265,0.02015365209410409,0.0936645107369472,1.0,0.2466674099767926,0.2982093150836562,0.281287355439091,0.40453189874897155,0.2670829445641726,0.42236267162375435,0.2515736955142813,0.27624273391800364,0.1486939545335756,0.29743831568092294,0.4948627787061308,0.08698235097427329,0.10046350768251815,0.17013936846106628,0.04493704801540818,0.12327423167964735,0.08926010648638787,0.013687985544861093,0.11344434095813023,0.20279378781475996,0.1342714368846822,0.09990255280105229,0.09658747284129478,0.09512549887168295,0.015066812809708804,0.08675480947896196,0.13561501275265583,0.15797781936743832,0.17782614392025836,0.07479588752716702,-0.042507461134895314,-0.04727043924974552,0.0771798013766733,0.10781714414120686,0.18394943400296992,0.05664465868609784,-0.015865604888122654,-0.053798390322327444,0.12428608360478048,0.10231439748638518,0.02530370382598603,0.10950576471517602,0.018980701643514834,0.22601080665730533,0.10715209902301215,-0.01795639805966877,0.18593212455450067,0.1159446202317272,0.12555530536636172,0.1355434649985198,-0.06884114625048379,0.02238042348773124,0.03473233714965756,0.04774164115153151,0.024789768635174188,0.17066782138140543,0.09339264597381344,0.15503843784058413,0.062257794023047354,0.09086010838096564,0.005757779740393154,0.015015656867997666,-0.03444775062940677,0.14608520241140538,0.10855484137051097,0.17734034152395683,0.009235409972564513,0.08995261831398406
talk_like_a_pirate,0.15949137830378313,0.1750035100794999,0.14460923695734465,0.20221766282556855,0.1795535939341799,0.2215131761335667,0.19994386846065124,0.11892641322829604,0.1316693136780999,0.01142843358239523,0.03301431743217032,-0.026047237162121976,0.06314245521891239,0.11168642962956478,0.05647984672273927,-0.057509777426289634,0.049734112040719,0.01171579245870693,-0.038432111983247266,0.07573786645399704,0.2228244711713749,-0.044227608937443694,0.008324792143206772,0.01317693257726862,-0.01982023970638811,0.10831842546114606,0.07238434401600534,0.16652022832296354,0.13076497393467465,0.013291809253347156,0.12723692752742513,0.2466674099767926,1.0,0.2508309113331749,0.1946951621589333,0.14185677664198032,0.19035596199866026,0.2901957237437001,0.1849258526575988,0.26268472625581646,0.18203512448204529,0.14879268310093272,0.246670217506161,0.23106543496564425,0.1263386250710485,0.03985400730784644,-0.04405840931169625,0.13308110227442763,-0.005319942243298583,-0.09718265664981628,0.040845701041846434,0.09447465382359853,-0.005857612781230093,0.05242129293851541,0.20312234783079167,-0.05027866649531588,0.03998053203600591,0.03483944013405166,0.07730089471880923,0.07182515171380639,0.05717243075650585,0.06977944534986306,0.007243834387469224,0.06205217217023883,0.002736380860930899,0.13846218865119006,0.1933386490728009,0.08562351986857897,0.018918925050437154,0.04789611709831884,0.2107990995071015,0.06412645103980735,-0.0005259917536473964,0.1944598765116645,0.09361279376160174,0.208167316127611,0.058111283425770995,0.059582902857724065,0.08978391522657071,0.02821567703714563,0.23846014007182562,0.09893931760763387,-0.04853202510755517,0.018830110369878146,-0.035743449969159825,0.025180857877852444,-0.03595682242713982,0.14602709118964785,0.20449797790528482,0.07167451556602124,0.08190626027167902,0.05457514050735334,-0.043066015807490934,-0.04300200487366529,0.004314854927935963,0.07824539998566207,0.0844515244028663,0.1135532944186698,-0.038603475629026926,0.13564832465366664
tell_me_a_barbecue_joke,0.055271996813109216,0.11597925825500982,0.12791863299327638,0.09544816619535733,0.15640412270240342,0.1325243930872342,0.14894825731945135,0.06602283935725978,0.05883419137289798,0.0128909802927958,0.18481314362768153,0.02434598319410547,0.0520825206989083,-0.0033397308630740774,0.09948086284117952,0.05212851198123504,0.05490066677413238,0.04027425238638009,-0.0279829970210434,-0.012818301650392721,0.1686936477936913,-0.01816622930319088,0.013760249179938894,0.2408034692381343,0.03024522162290216,0.09601209953599356,0.2184482443866256,0.19737158122658213,0.0800367063471817,0.058252839470506815,0.08856782980971248,0.2982093150836562,0.2508309113331749,1.0,0.5547697735562631,0.3051798169330788,0.30211566367262155,0.5670911144132981,0.3484856394623602,0.42907431682334013,0.1560665363334763,0.15441637776786235,0.3042664932513384,0.19148485416465627,0.1325214840219872,-0.023726791418788817,-0.05660220881808267,0.15919262757599265,0.08710657609354275,0.04164816670521618,-0.014040656152064521,0.10188824744121854,0.06800961382575528,-0.009614527424886438,-0.060545068278266764,0.038003647604893775,0.029603362938960046,-0.04377648717957933,0.13569058094504294,0.06592557131841106,0.17369280344239507,0.08283073001127854,0.009032949072160613,0.09330195153809513,0.0867397293705948,0.08677410410290384,0.3358279870808029,0.09683087652014685,0.05465123521245506,0.031493027348716625,0.20872212083092037,-0.0036003834178401878,0.06174520864041283,0.1660133335136277,0.0907805815853939,0.153409602212914,0.11979418241222542,0.09110346098024849,0.07435212512400748,0.10070304172081204,0.19878062370024827,0.14644713274889912,-0.011828267128326244,-0.026722769213645005,-0.06566121686592473,0.037424782072284044,0.017222584039135142,0.12026249970353796,0.0554047156395495,0.03459228048168693,0.14227675015331498,-0.0522597443438677,-0.0039064990963913054,-0.08665557411174599,-0.039784623281130145,0.11630711170169666,0.054936382137070375,0.01573086169595356,-0.0010705329339698866,0.1027003643898852
tell_me_a_coffee_joke,0.1964007465506004,0.1409086353464524,0.19235745033087784,0.048973264369522866,0.17508204440005276,0.20533894279633577,0.13495511680352276,0.0028723202520149816,0.0726788175836786,0.023535597070630753,0.07600109227053543,-0.005550478170102592,0.03679792837968223,0.0401840454203041,0.03841234008284601,0.011620130923949819,0.09374791103084809,0.02368392968773034,0.09198905682741448,0.12317839916751484,0.1664005615846893,0.05378662171663368,0.033360204088263457,0.15461040839405693,0.03638729749933595,0.07276994763644153,0.08228920440851713,0.19125263986170654,0.09909304321552971,0.09583644899766049,0.06548088102834769,0.281287355439091,0.1946951621589333,0.5547697735562631,1.0,0.29728600094240687,0.18698997216525082,0.6197988994382673,0.2716863624811897,0.5096859211852415,0.2459684493561591,0.17804897807040299,0.3204898516234288,0.20721703297452396,0.08490478227797416,0.012288493217889197,0.0619175074721277,0.08200175101034035,0.08296650858534174,0.01093947758053013,0.008813350169391252,0.08069011779781796,0.034766318966205106,0.03793783688873029,0.017172416820972303,0.02658161971046784,0.10067561342279123,-0.023523538881968422,0.1728820273914352,0.07267616492894702,0.11541662232883904,0.05854492578214658,0.06853437112355552,0.03409202688110505,0.14805699953383922,0.003633579744828018,0.2913931668475383,0.13242620662009236,0.04370146510589662,0.04852595015711073,0.13080243177173428,0.08397807657764296,0.09506317637404094,0.18349263936417845,0.03385918650832303,0.15857687057325742,0.033863817612857346,0.04350608343917902,0.07229740574269108,0.1409235778417574,0.10833014325281388,0.07864832997303338,-0.0006154066354095469,0.03804428843725949,-0.07185315707619362,0.042096255610865066,-0.025540563923503314,0.13483349223744576,0.12376409312001663,0.1098585402049145,0.204624868968387,0.0932395977462509,0.04334445897472823,-0.01865969037420749,-0.03841886704410694,0.1249667975617255,0.10755891244764484,0.13715632085565727,0.015596724939570416,0.127339819515636
tell_me_a_fun_fact,0.07110639764404121,0.1307978420826021,0.2103971084551759,0.19100816588135514,0.5982695911870767,0.09179237719731717,0.1635119922243766,0.06069764602720637,0.022281922629615807,0.0975438804778437,0.1365846196621889,0.11740875642704303,0.18509756474054065,0.010108974444489107,0.012553825144821576,0.022917174758448195,0.011721289308368136,0.16997077705348002,0.08820095597600627,0.019710429971586264,0.16688444683812229,0.106899376321376,0.08783688950342648,0.12327889234550375,0.013309234554433919,0.11755835206258484,0.17401511523048246,0.25834667410240164,0.11212112163154678,0.10487862359757734,-0.0028338642006521756,0.40453189874897155,0.14185677664198032,0.3051798169330788,0.29728600094240687,1.0,0.2559541493174863,0.49086357538514247,0.3393795606209314,0.30731578123125447,0.23864664428874893,0.3763831483558996,0.40542612222764873,0.024139872041268624,0.034966565285602345,0.08959314916425672,-0.013801936852821977,0.0774550805379431,0.007452239131373916,0.03578136834449108,0.013247921892882267,0.17572644542624627,0.011893365632613707,0.07575782724106915,0.023826304783743903,0.05383807407323039,0.022747455055297076,0.03344673145272848,0.07898938886350101,-0.001507412979047324,0.1258915576272341,0.01984654832824923,0.05355837976160302,0.05982065088033845,0.08233088284885913,0.05641778325893892,0.188609965433684,0.06907785330155099,0.06825773691665696,0.034707953606752155,0.14819919053617495,0.0709672432279894,0.22923379168188868,0.1750861190728129,0.09607511363607923,0.21805100619187262,0.06039615601352121,0.053829339647904526,0.1907828364601191,0.12901793267866216,0.2791316809797335,0.2594609263016687,0.0735696703849534,0.05640946608117708,0.05600312967637612,0.06478657239113626,-0.030503160469939564,0.124725865255121,0.08028630233952572,0.09308386152117314,0.1329786732758294,0.02133411009429348,-0.03159811450316238,-0.04973622349184452,-0.026525784142373016,0.024712330085571277,0.1404964854617488,0.1608884826615448,0.1126547865247151,0.04606200615867142
tell_me_a_halloween_hack,0.06403675652520684,0.1176240886546417,0.10675935518193223,0.19704577020084965,0.16051153009289132,0.14434004077171553,0.21868767046223814,-0.03536599595049884,0.04167548954113254,0.054286182014510215,0.09106948267743019,0.15366968415146814,0.17854974528356019,0.1988348175008852,0.192616104818239,0.07536504002914181,0.031157458849432336,0.07657295672061899,0.018004830237928905,0.008331203537435598,0.13212812621652134,0.033468385813868747,0.0058123061985225375,0.08410964057088399,0.0023943620183439125,0.03286481485834836,0.07029193715668733,0.20266301822169805,0.04996820711925046,0.15291996080635728,0.08075297542766528,0.2670829445641726,0.19035596199866026,0.30211566367262155,0.18698997216525082,0.2559541493174863,0.9999999999999989,0.29431548530974744,0.4759700079892443,0.2586362023211898,0.17480955653509053,0.17407272561431916,0.3009608052606985,0.09790770146063257,0.09609444275751594,0.034027989530853925,0.0009478747905503032,0.09732682646435949,0.07520301763826379,0.039247656760605515,0.019945387353772187,0.07385593373811189,0.1026212024127122,-0.08178598968900683,0.18336398343723703,-0.023444054191711885,-0.00787417902644043,0.10076531316665006,0.1571068015988822,0.1022440495584228,0.30250603717179286,0.07618659016133339,0.06525704958719417,0.07328963251773955,0.046974348592756954,0.09138882067617445,0.09037541963713021,0.11839861476510316,0.08911408365736712,0.04509476663186551,0.10009253260020652,-0.004583225970096674,0.17932959162381862,0.05239360532116099,0.10737918081817581,0.18112547164938922,0.05039748373481836,0.09662236819999731,0.10992284416710588,0.06998817785299014,0.2285820298160085,0.08924649502902054,0.11383760869090015,0.11158155558401686,0.05540545700843804,-0.012437407199225762,-0.02969595627797182,0.056699172841841075,0.034205192904008065,0.005711583923180081,-0.037867041494534626,0.026917251209559498,-0.05528904713605792,-0.027148467086159388,-0.07888833065128076,0.10299767228764947,-0.01672466805811598,0.09008109126734871,0.03598838303952071,0.07968651693198034
