experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,3,2,200,126,0.37,0.4282531004654323,0.5717468995345677,30.47,0.30777777777777776,0.6922222222222223,0.09246523883401951,0.9075347611659806,48.36507936507937,0.4885361552028219,0.5114638447971781,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,3,3,200,126,0.37,0.416000319607653,0.583999680392347,32.145,0.3246969696969697,0.6753030303030303,0.07301638032960804,0.926983619670392,51.023809523809526,0.5153920153920152,0.4846079846079847,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,3,4,200,127,0.365,0.4414946593753591,0.558505340624641,26.665,0.26934343434343433,0.7306565656565656,0.12046403051237659,0.8795359694876235,41.99212598425197,0.4241628887298179,0.5758371112701821,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,4,0,200,118,0.41,0.4547513076537293,0.5452486923462707,29.735,0.3003535353535354,0.6996464646464646,0.07584967398937173,0.9241503260106284,50.398305084745765,0.5090737887348057,0.49092621126519437,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,4,1,200,136,0.32,0.396523533389405,0.603476466610595,28.215,0.285,0.715,0.11253460792559554,0.8874653920744044,41.49264705882353,0.41911764705882354,0.5808823529411765,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,4,2,200,121,0.395,0.44009799939517974,0.5599020006048203,30.7,0.3101010101010101,0.6898989898989899,0.07454214776062758,0.9254578522393724,50.743801652892564,0.5125636530595208,0.48743634694047916,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,4,3,200,129,0.355,0.40853099298420514,0.5914690070157949,31.995,0.3231818181818182,0.6768181818181818,0.08299378757241112,0.9170062124275888,49.604651162790695,0.5010570824524313,0.4989429175475687,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,4,4,200,132,0.34,0.39575456161415656,0.6042454383858434,31.905,0.32227272727272727,0.6777272727272728,0.08447660850629783,0.9155233914937021,48.34090909090909,0.4882920110192837,0.5117079889807162,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,5,0,200,126,0.37,0.43421141923573486,0.5657885807642651,28.62,0.28909090909090907,0.7109090909090909,0.1019228876757697,0.8980771123242305,45.42857142857143,0.4588744588744588,0.5411255411255411,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,5,1,200,126,0.37,0.4181349437180624,0.5818650562819375,31.245,0.3156060606060606,0.6843939393939393,0.07640467256835318,0.9235953274316469,49.595238095238095,0.5009620009620009,0.499037999037999,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,5,2,200,129,0.355,0.4182261470747157,0.5817738529252843,31.21,0.3152525252525253,0.6847474747474748,0.09802503422436555,0.9019749657756345,48.3875968992248,0.4887636050426748,0.5112363949573252,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,5,3,200,121,0.395,0.4569668960746839,0.5430331039253161,26.895,0.27166666666666667,0.7283333333333334,0.10242462161104765,0.8975753783889522,44.45454545454545,0.4490358126721763,0.5509641873278236,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,10,,False,,,,,5,4,200,126,0.37,0.41588195365211805,0.584118046347882,32.165,0.3248989898989899,0.6751010101010101,0.07282849786050474,0.9271715021394952,51.05555555555556,0.5157126823793491,0.484287317620651,baseline | jaccard_NN | r=10,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,0,0,200,143,0.285,0.34091511797295054,0.6590848820270494,37.865,0.38247474747474747,0.6175252525252525,0.07820296219993086,0.9217970378000692,52.95804195804196,0.5349297167478986,0.4650702832521013,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,0,1,200,137,0.315,0.36234918206005545,0.6376508179399445,37.265,0.3764141414141415,0.6235858585858586,0.0691228935183291,0.9308771064816709,54.4014598540146,0.549509695495097,0.45049030450490307,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,0,2,200,139,0.305,0.36451887102033703,0.635481128979663,33.675,0.34015151515151515,0.659848484848485,0.08563866333861445,0.9143613366613856,48.45323741007194,0.4894266405057772,0.5105733594942228,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,0,3,200,134,0.33,0.3833135470960885,0.6166864529039114,33.895,0.34237373737373744,0.6576262626262627,0.07957245835237096,0.9204275416476291,50.58955223880597,0.5110055781697573,0.4889944218302427,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,0,4,200,129,0.355,0.41335960877659955,0.5866403912234004,30.005,0.3030808080808081,0.6969191919191919,0.09048001360713116,0.9095199863928689,46.51937984496124,0.4698927257066792,0.5301072742933209,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,1,0,200,128,0.36,0.4171301340038046,0.5828698659961954,31.775,0.320959595959596,0.6790404040404041,0.08926583438094476,0.9107341656190553,49.6484375,0.5014993686868687,0.4985006313131313,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,1,1,200,132,0.34,0.39007122696685526,0.6099287730331447,34.035,0.34378787878787875,0.6562121212121212,0.07586549540432627,0.9241345045956738,51.56818181818182,0.52089072543618,0.4791092745638201,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,1,2,200,140,0.3,0.35386278530341697,0.646137214696583,35.615,0.35974747474747476,0.6402525252525253,0.07694683614773862,0.9230531638522614,50.878571428571426,0.5139249639249639,0.486075036075036,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,1,3,200,135,0.325,0.37977944931869245,0.6202205506813075,33.095,0.33429292929292925,0.6657070707070707,0.08115473973139621,0.9188452602686038,49.02962962962963,0.495248784137673,0.504751215862327,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,1,4,200,136,0.32,0.38299280661233115,0.6170071933876689,30.58,0.30888888888888894,0.6911111111111111,0.09263648031225163,0.9073635196877483,44.970588235294116,0.45424836601307184,0.5457516339869282,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,2,0,200,137,0.315,0.36502784012401096,0.634972159875989,35.91,0.36272727272727273,0.6372727272727273,0.07303334324673133,0.9269666567532687,52.42335766423358,0.5295288652952886,0.47047113470471136,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,2,1,200,147,0.265,0.3249094811277221,0.675090518872278,36.565,0.3693434343434343,0.6306565656565657,0.08150949813295523,0.9184905018670448,49.74829931972789,0.5025080739366454,0.4974919260633546,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,2,2,200,133,0.335,0.39220821783722143,0.6077917821627785,33.875,0.34217171717171724,0.6578282828282829,0.086027395243942,0.913972604756058,50.93984962406015,0.5145439355965673,0.48545606440343275,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,2,3,200,127,0.365,0.4121456341103577,0.5878543658896423,32.08,0.324040404040404,0.675959595959596,0.0742450930871774,0.9257549069128226,50.51968503937008,0.5102998488825261,0.4897001511174739,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,2,4,200,130,0.35,0.41645775441194866,0.5835422455880515,30.57,0.3087878787878788,0.6912121212121213,0.1022426990953056,0.8977573009046943,47.03076923076923,0.4750582750582751,0.524941724941725,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,3,0,200,137,0.315,0.3827089768352843,0.6172910231647157,32.235,0.3256060606060606,0.6743939393939393,0.0988452216573494,0.9011547783426506,47.058394160583944,0.47533731475337315,0.5246626852466268,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,3,1,200,134,0.33,0.3813313250531189,0.6186686749468812,34.97,0.35323232323232323,0.6467676767676768,0.07661391798972968,0.9233860820102704,52.19402985074627,0.5272124227348108,0.4727875772651892,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,3,2,200,135,0.325,0.3750478068555825,0.6249521931444175,34.49,0.3483838383838384,0.6516161616161616,0.07414489904530741,0.9258551009546927,51.096296296296295,0.5161242050130939,0.4838757949869062,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,3,3,200,134,0.33,0.38612680516115533,0.6138731948388447,32.105,0.3242929292929293,0.6757070707070707,0.08377135098679901,0.916228649013201,47.917910447761194,0.48401929745213335,0.5159807025478668,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,3,4,200,138,0.31,0.36992397710355784,0.6300760228964422,32.49,0.3281818181818182,0.6718181818181819,0.08684634362834466,0.9131536563716555,47.08695652173913,0.47562582345191046,0.5243741765480896,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,4,0,200,130,0.35,0.41130872653656403,0.5886912734634361,30.89,0.31202020202020203,0.6879797979797979,0.09432111774855997,0.90567888225144,47.52307692307692,0.48003108003108,0.5199689199689199,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,4,1,200,135,0.325,0.38069638659562033,0.6193036134043797,32.975,0.3330808080808081,0.666919191919192,0.08251316532684491,0.9174868346731552,48.851851851851855,0.4934530490086047,0.5065469509913954,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,4,2,200,134,0.33,0.381518985260116,0.618481014739884,34.955,0.35308080808080805,0.646919191919192,0.07689400785091942,0.9231059921490806,52.17164179104478,0.526986280717624,0.473013719282376,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,4,3,200,134,0.33,0.3772434580101482,0.6227565419898519,35.42,0.3577777777777778,0.6422222222222222,0.07051262389574359,0.9294873761042565,52.865671641791046,0.5339966832504147,0.46600331674958534,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,4,4,200,142,0.29,0.3484914355974661,0.6515085644025339,34.72,0.35070707070707074,0.6492929292929293,0.082382303658403,0.9176176963415971,48.901408450704224,0.49395362071418414,0.5060463792858159,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,5,0,200,139,0.305,0.3677769892948366,0.6322230107051634,34.2,0.34545454545454546,0.6545454545454545,0.09032660330192314,0.9096733966980769,49.20863309352518,0.4970568999345978,0.5029431000654022,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,5,1,200,137,0.315,0.37128035024059014,0.6287196497594099,32.54,0.32868686868686864,0.6713131313131313,0.08216109524173755,0.9178389047582624,47.503649635036496,0.47983484479834837,0.5201651552016515,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,5,2,200,139,0.305,0.37335554710246244,0.6266444528975376,31.915,0.32237373737373737,0.6776262626262627,0.09835330518339923,0.9016466948166009,45.92086330935252,0.463847104134874,0.536152895865126,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,5,3,200,134,0.33,0.38091782763595394,0.619082172364046,34.355,0.34702020202020195,0.6529797979797979,0.07599675766560304,0.9240032423343969,51.276119402985074,0.5179406000301522,0.48205939996984765,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,20,,False,,,,,5,4,200,124,0.38,0.4323959591902995,0.5676040408097005,29.185,0.2947979797979798,0.7052020202020202,0.08450961159725734,0.9154903884027425,47.07258064516129,0.47548061257738683,0.5245193874226132,baseline | jaccard_NN | r=20,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,0,0,200,153,0.235,0.29686731065439736,0.7031326893456026,38.275,0.3866161616161616,0.6133838383838384,0.08087230150901618,0.9191276984909837,50.032679738562095,0.5053806034198192,0.49461939658018084,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,0,1,200,146,0.27,0.3438065712669625,0.6561934287330375,34.02,0.3436363636363637,0.6563636363636363,0.10110489214652399,0.898895107853476,46.602739726027394,0.4707347447073475,0.5292652552926526,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,0,2,200,148,0.26,0.32795049793582204,0.672049502064178,35.265,0.35621212121212126,0.6437878787878788,0.09182499721057032,0.9081750027894298,47.6554054054054,0.4813677313677314,0.5186322686322686,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,0,3,200,147,0.265,0.3270431411911702,0.6729568588088298,36.72,0.3709090909090909,0.6290909090909091,0.0844124369947893,0.9155875630052107,49.95918367346939,0.5046382189239332,0.49536178107606677,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,0,4,200,143,0.285,0.3489113136825022,0.6510886863174977,33.955,0.34297979797979794,0.6570202020202021,0.08938645270280032,0.9106135472971996,47.48951048951049,0.4796920251465706,0.5203079748534294,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,1,0,200,148,0.26,0.3185882739422025,0.6814117260577975,37.175,0.3755050505050505,0.6244949494949494,0.07917334316513856,0.9208266568348614,50.236486486486484,0.5074392574392574,0.49256074256074256,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,1,1,200,148,0.26,0.33273380952303383,0.6672661904769661,35.225,0.35580808080808074,0.6441919191919192,0.09828893178788366,0.9017110682121164,47.601351351351354,0.48082173082173085,0.5191782691782691,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,1,2,200,143,0.285,0.3445639703160751,0.6554360296839249,34.545,0.3489393939393939,0.6510606060606059,0.08330625219031489,0.9166937478096852,48.31468531468531,0.48802712439076074,0.5119728756092392,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,1,3,200,146,0.27,0.34477564835917185,0.6552243516408283,32.4,0.32727272727272727,0.6727272727272726,0.10243239501256415,0.8975676049874359,44.38356164383562,0.44831880448318806,0.5516811955168119,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,1,4,200,149,0.255,0.30531516484520305,0.6946848351547971,40.11,0.40515151515151515,0.5948484848484848,0.06753713402040684,0.9324628659795934,53.83892617449664,0.5438275371161277,0.45617246288387225,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,2,0,200,150,0.25,0.3146688539195653,0.6853311460804348,35.86,0.3622222222222222,0.6377777777777778,0.08622513855942039,0.9137748614405798,47.81333333333333,0.48296296296296304,0.5170370370370371,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,2,1,200,135,0.325,0.39730990741849714,0.6026900925815027,29.545,0.29843434343434344,0.7015656565656566,0.10712578876814399,0.892874211231856,43.77037037037037,0.4421249532360644,0.5578750467639357,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,2,2,200,149,0.255,0.3100246717080124,0.6899753282919876,37.855,0.38237373737373737,0.6176262626262625,0.07385861974229847,0.9261413802577015,50.81208053691275,0.5132533387566943,0.48674666124330557,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,2,3,200,145,0.275,0.3277478289739711,0.672252171026029,38.51,0.38898989898989894,0.611010101010101,0.0727556261709946,0.9272443738290055,53.11724137931034,0.5365377917102054,0.46346220828979456,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,2,4,200,138,0.31,0.3803298448748839,0.619670155125116,32.26,0.3258585858585859,0.6741414141414142,0.10192731141287521,0.8980726885871247,46.7536231884058,0.47225882008490716,0.527741179915093,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,3,0,200,152,0.24,0.3158667431367018,0.6841332568632982,35.945,0.3630808080808081,0.636919191919192,0.09982466202197608,0.9001753379780241,47.296052631578945,0.47773790536948435,0.5222620946305156,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,3,1,200,154,0.23,0.2851871047039653,0.7148128952960348,40.8,0.41212121212121217,0.5878787878787878,0.07167156455060426,0.9283284354493957,52.98701298701299,0.5352223534041716,0.4647776465958283,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,3,2,200,145,0.275,0.34233772857026806,0.6576622714297319,32.71,0.3304040404040404,0.6695959595959596,0.0928796256141629,0.9071203743858374,45.11724137931034,0.4557297109021247,0.5442702890978753,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,3,3,200,140,0.3,0.3624647278684377,0.6375352721315621,35.165,0.3552020202020202,0.6447979797979798,0.08923532552633964,0.9107646744736604,50.23571428571429,0.5074314574314575,0.49256854256854254,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,3,4,200,154,0.23,0.2842326323456831,0.7157673676543169,39.84,0.4024242424242424,0.5975757575757576,0.07043199005932871,0.9295680099406713,51.74025974025974,0.52262888626525,0.4773711137347501,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,4,0,200,145,0.275,0.336652261880177,0.6633477381198231,35.43,0.3578787878787879,0.6421212121212122,0.08503760259334753,0.9149623974066524,48.86896551724138,0.4936259143155694,0.5063740856844305,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,4,1,200,147,0.265,0.3307612587273775,0.6692387412726225,35.315,0.35671717171717177,0.6432828282828282,0.08947110030935712,0.9105288996906429,48.04761904761905,0.4853294853294854,0.5146705146705147,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,4,2,200,137,0.315,0.360833676809232,0.6391663231907678,36.81,0.3718181818181819,0.6281818181818183,0.0669104770937695,0.9330895229062306,53.737226277372265,0.5428002654280027,0.45719973457199725,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,4,3,200,150,0.25,0.306352311515138,0.693647688484862,37.99,0.3837373737373737,0.6162626262626263,0.07513641535351735,0.9248635846464828,50.653333333333336,0.5116498316498316,0.4883501683501684,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,4,4,200,150,0.25,0.30464299714973037,0.6953570028502696,38.97,0.3936363636363637,0.6063636363636364,0.07285732953297382,0.9271426704670261,51.96,0.524848484848485,0.4751515151515151,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,5,0,200,148,0.26,0.33204386922217305,0.6679561307778269,34.61,0.34959595959595957,0.6504040404040404,0.09735658002996357,0.9026434199700365,46.770270270270274,0.4724269724269724,0.5275730275730276,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,5,1,200,140,0.3,0.3559848516683472,0.6440151483316527,34.11,0.34454545454545454,0.6554545454545455,0.07997835952621032,0.9200216404737895,48.72857142857143,0.4922077922077922,0.5077922077922078,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,5,2,200,145,0.275,0.34559975107192303,0.654400248928077,34.255,0.34601010101010105,0.653989898989899,0.09737896699575592,0.9026210330042441,47.248275862068965,0.4772553117380704,0.5227446882619297,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,5,3,200,144,0.28,0.3399709281059629,0.6600290718940371,35.53,0.35888888888888887,0.6411111111111112,0.0832929557027263,0.9167070442972738,49.34722222222222,0.49845679012345673,0.5015432098765432,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,30,,False,,,,,5,4,200,150,0.25,0.30955645941539406,0.6904435405846059,37.13,0.3750505050505051,0.6249494949494949,0.07940861255385877,0.9205913874461413,49.50666666666667,0.5000673400673401,0.49993265993265995,baseline | jaccard_NN | r=30,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,0,0,200,161,0.195,0.2542451871583548,0.7457548128416452,41.54,0.4195959595959596,0.5804040404040404,0.07359650578677615,0.9264034942132239,51.60248447204969,0.5212372168893908,0.4787627831106092,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,0,1,200,167,0.165,0.23515031879331566,0.7648496812066844,40.28,0.40686868686868694,0.5931313131313132,0.0840123578363062,0.9159876421636939,48.23952095808383,0.4872678884654931,0.5127321115345068,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,0,2,200,162,0.19,0.26231598730568434,0.7376840126943156,38.06,0.3844444444444444,0.6155555555555555,0.08927899667368437,0.9107210033263156,46.98765432098765,0.4746227709190672,0.5253772290809328,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,0,3,200,163,0.185,0.2593041846720676,0.7406958153279324,37.765,0.38146464646464645,0.6185353535353536,0.09117077873873328,0.9088292212612665,46.33742331288344,0.4680547809382164,0.5319452190617836,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,0,4,200,155,0.225,0.2907589439949513,0.7092410560050487,37.35,0.3772727272727273,0.6227272727272728,0.08485025031606619,0.9151497496839338,48.193548387096776,0.4868035190615835,0.5131964809384164,baseline | jaccard_NN | r=50,jaccard_NN
baseline,jaccard_NN,50,,False,,,,,1,0,200,160,0.2,0.2638517382126336,0.7361482617873664,40.04,0.40444444444444444,0.5955555555555555,0.07981467276579203,0.920185327234208,50.05,0.5055555555555555,0.49444444444444446,baseline | jaccard_NN | r=50,jaccard_NN
