experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,n_seed_fold_groups,n_samples_total,n_errors_total,accuracy_mean,accuracy_std,semantic_similarity_mean,semantic_similarity_std,semantic_distance_mean,semantic_distance_std,semantic_rank_mean,semantic_rank_std,normalized_semantic_distance_mean,normalized_semantic_distance_std,normalized_semantic_similarity_mean,normalized_semantic_similarity_std,semantic_similarity_error_mean,semantic_similarity_error_std,semantic_distance_error_mean,semantic_distance_error_std,semantic_rank_error_mean,semantic_rank_error_std,normalized_semantic_distance_error_mean,normalized_semantic_distance_error_std,normalized_semantic_similarity_error_mean,normalized_semantic_similarity_error_std,config_label,series_label
baseline,nb_bernoulli,10,0.1,False,,,,,30,6000,3761,0.3731666666666667,0.0255761390535962,0.4283306889646227,0.023351630798233235,0.5716693110353774,0.023351630798233238,29.61983333333334,1.7611409575108472,0.29919023569023573,0.017789302601119657,0.7008097643097645,0.017789302601119657,0.08796925732357971,0.007884035011244963,0.9120307426764203,0.007884035011244956,47.2746499653228,2.482592811009203,0.47752171682144257,0.025076695060699022,0.5224782831785574,0.025076695060699015,baseline | nb_bernoulli | r=10 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,10,0.5,False,,,,,30,6000,3865,0.3558333333333334,0.02513574259009579,0.4133453739718821,0.022773321919040235,0.5866546260281178,0.02277332191904025,30.705499999999997,1.7532476294009354,0.3101565656565655,0.017709572014150868,0.6898434343434343,0.017709572014150885,0.08922115907464344,0.009675038184787963,0.9107788409253567,0.009675038184787967,47.69799668006624,2.6331705771338902,0.4817979462632954,0.026597682597312027,0.5182020537367047,0.02659768259731202,baseline | nb_bernoulli | r=10 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,10,1.0,False,,,,,30,6000,3983,0.3361666666666666,0.026289520514625006,0.39566013046225174,0.023596004866833026,0.6043398695377483,0.023596004866833036,31.619833333333336,1.978441509258122,0.31939225589225584,0.019984257669273957,0.6806077441077442,0.019984257669273923,0.08954680660863126,0.009451683164251292,0.9104531933913688,0.009451683164251297,47.656227240419554,2.7491561340375714,0.48137603273151075,0.027769253879167375,0.5186239672684892,0.027769253879167375,baseline | nb_bernoulli | r=10 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,0.1,False,,,,,30,6000,4180,0.30333333333333334,0.021499353995462798,0.3649090527359328,0.019287856385674082,0.6350909472640673,0.019287856385674082,32.885999999999996,1.840615114574473,0.33218181818181824,0.018592071864388618,0.667818181818182,0.018592071864388625,0.08831195722597114,0.010419078960156914,0.911688042774029,0.010419078960156914,47.215631906164404,2.4422991615559275,0.47692557480974146,0.024669688500564925,0.5230744251902586,0.024669688500564918,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.5,False,,,,,30,6000,4290,0.28500000000000003,0.020575065816014614,0.3493538157206532,0.01941141719715933,0.6506461842793468,0.019411417197159334,33.654999999999994,1.9888585503583034,0.3399494949494949,0.020089480306649532,0.6600505050505049,0.020089480306649532,0.08998228634983918,0.00961936631529496,0.9100177136501607,0.009619366315294954,47.06606144421853,2.353299000658365,0.47541476206281347,0.02377069697634712,0.5245852379371864,0.02377069697634712,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,1.0,False,,,,,30,6000,4361,0.27316666666666667,0.018460919683362345,0.33782239673500397,0.017898679311173536,0.6621776032649959,0.01789867931117354,34.371500000000005,1.9436684173661583,0.34718686868686877,0.019633014316829876,0.6528131313131315,0.01963301431682986,0.08894824083895302,0.009049612931366824,0.911051759161047,0.00904961293136681,47.28783470215866,2.362755602777291,0.47765489598140065,0.023866218209871608,0.5223451040185993,0.023866218209871615,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,30,0.1,False,,,,,30,6000,4296,0.284,0.02343074902771996,0.34778737594694653,0.026691070085401423,0.6522126240530535,0.0266910700854014,33.80683333333333,2.7302052680257494,0.341483164983165,0.02757783099015908,0.658516835016835,0.027577830990159095,0.08930000189690818,0.01094686051932691,0.9106999981030918,0.010946860519326921,47.1627461382385,2.6766690926518746,0.47639137513372204,0.027037061541938103,0.5236086248662779,0.027037061541938117,baseline | nb_bernoulli | r=30 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,30,0.5,False,,,,,30,6000,4338,0.27699999999999997,0.0281543365517049,0.34130821458192184,0.028570040430803075,0.658691785418078,0.02857004043080307,34.217,2.595776248703523,0.3456262626262626,0.026219962108116404,0.6543737373737373,0.026219962108116408,0.08906577302067717,0.009392575755183381,0.910934226979323,0.009392575755183383,47.28819662416019,2.4449878836747105,0.4776585517591938,0.02469684730984556,0.5223414482408062,0.024696847309845563,baseline | nb_bernoulli | r=30 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,30,1.0,False,,,,,30,6000,4388,0.26866666666666666,0.027139557025779835,0.3334304710217553,0.02703868150312036,0.666569528978245,0.02703868150312035,34.770833333333336,2.3463276566204954,0.3512205387205387,0.023700279359802984,0.6487794612794613,0.02370027935980299,0.08863362981777376,0.008728713835102604,0.9113663701822261,0.008728713835102623,47.518584988984195,2.1593609746692635,0.47998570695943626,0.021811727016861248,0.5200142930405638,0.021811727016861248,baseline | nb_bernoulli | r=30 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,50,0.1,False,,,,,30,6000,4651,0.22483333333333336,0.02095564098014873,0.2929384271341769,0.020002918035824754,0.7070615728658233,0.020002918035824727,36.67633333333333,2.0308536519295415,0.37046801346801334,0.02051367325181355,0.6295319865319864,0.020513673251813535,0.08786281388023448,0.0070806183837163975,0.9121371861197656,0.007080618383716392,47.31015082687761,2.2023129297140835,0.4778803113826021,0.022245585148627112,0.5221196886173979,0.022245585148627112,baseline | nb_bernoulli | r=50 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,50,0.5,False,,,,,30,6000,4745,0.20916666666666667,0.018977325651653054,0.2795736634915942,0.01845630979600299,0.7204263365084057,0.018456309796002972,37.58183333333333,1.8832372320613835,0.379614478114478,0.019022598303650343,0.6203855218855219,0.019022598303650332,0.08903364725874272,0.007571397882775741,0.9109663527412573,0.00757139788277576,47.520409698918954,2.065809935471062,0.4800041383729186,0.02086676702496022,0.5199958616270813,0.02086676702496024,baseline | nb_bernoulli | r=50 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,50,1.0,False,,,,,30,6000,4801,0.19983333333333334,0.01841572395777285,0.2700495122445347,0.017539751095041575,0.7299504877554653,0.017539751095041568,38.372499999999995,1.7214362946872783,0.38760101010101006,0.0173882454008816,0.61239898989899,0.01738824540088158,0.08774753164988223,0.006950012088459897,0.9122524683501178,0.006950012088459893,47.958787877701525,1.9342266537842303,0.484432200784864,0.019537642967517494,0.515567799215136,0.019537642967517494,baseline | nb_bernoulli | r=50 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,100,0.1,False,,,,,30,6000,5290,0.11833333333333333,0.019075871903765997,0.1900696798842015,0.019738729415036127,0.8099303201157987,0.019738729415036127,43.410999999999994,2.212683288076568,0.43849494949494955,0.02235033624319765,0.5615050505050505,0.022350336243197655,0.08137691426838513,0.009172395933768989,0.918623085731615,0.009172395933768953,49.241786421546415,2.3792595498646283,0.4973917820358224,0.02403292474610735,0.5026082179641775,0.02403292474610735,baseline | nb_bernoulli | r=100 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,100,0.5,False,,,,,30,6000,5332,0.11133333333333334,0.01717232916318834,0.18308223494892856,0.019054899238309574,0.8169177650510714,0.019054899238309574,43.86999999999999,2.2598528713170687,0.44313131313131315,0.022826796679970385,0.5568686868686868,0.022826796679970406,0.08077510085152635,0.008695144369395247,0.9192248991484736,0.00869514436939524,49.362302245703496,2.287170028520209,0.4986091135929646,0.023102727560810186,0.5013908864070353,0.023102727560810186,baseline | nb_bernoulli | r=100 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,100,1.0,False,,,,,30,6000,5356,0.10733333333333334,0.01666999966673332,0.1783356272989681,0.018852291392258795,0.8216643727010321,0.018852291392258802,44.35649999999999,2.3027900287839236,0.4480454545454545,0.023260505341251753,0.5519545454545456,0.023260505341251767,0.07957807336319565,0.008928479255801305,0.9204219266368042,0.008928479255801305,49.68505124454376,2.3175523480072933,0.501869204490341,0.023409619676841353,0.498130795509659,0.02340961967684134,baseline | nb_bernoulli | r=100 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_gaussian,10,,False,,,,,30,6000,3969,0.33849999999999997,0.028052034982629447,0.40081523161945587,0.026914848202350686,0.5991847683805441,0.026914848202350676,29.86733333333333,1.7144336933485904,0.30169023569023573,0.017317512054026166,0.6983097643097643,0.017317512054026173,0.09428284357286972,0.006272799500578591,0.9057171564271302,0.006272799500578615,45.1456314290201,1.6170039192920642,0.4560164790810113,0.01633337292214206,0.5439835209189887,0.016333372922142066,baseline | nb_gaussian | r=10,nb_gaussian
baseline,nb_gaussian,20,,False,,,,,30,6000,4573,0.2378333333333333,0.02694696437242772,0.3085237118203735,0.026255728253033454,0.6914762881796264,0.02625572825303344,34.523,2.217496937239524,0.3487171717171717,0.022398958962015384,0.6512828282828281,0.022398958962015363,0.09280110106008532,0.007755628141894772,0.9071988989399148,0.0077556281418947794,45.288241642078916,2.275766312383359,0.45745698628362536,0.02298753850892282,0.5425430137163746,0.022987538508922812,baseline | nb_gaussian | r=20,nb_gaussian
baseline,nb_gaussian,30,,False,,,,,30,6000,4701,0.21649999999999997,0.021219095173922946,0.28979202771702356,0.02041492971295952,0.7102079722829765,0.020414929712959516,35.90566666666666,2.035650073618308,0.3626835016835017,0.020562121955740482,0.6373164983164984,0.020562121955740476,0.09355480173751494,0.007656755154208689,0.906445198262485,0.007656755154208708,45.8259758358969,2.2824024889165906,0.46288864480703934,0.02305457059511707,0.5371113551929607,0.023054570595117067,baseline | nb_gaussian | r=30,nb_gaussian
baseline,nb_gaussian,50,,False,,,,,30,6000,4355,0.27416666666666667,0.022988523706889533,0.3405032180729994,0.02249910502973466,0.6594967819270006,0.022499105029734637,33.844,2.2300804918208668,0.3418585858585858,0.022526065573948154,0.658141414141414,0.022526065573948168,0.0914035642390676,0.010819879284162117,0.9085964357609323,0.010819879284162112,46.627980090019584,2.711706446337767,0.47098969787898565,0.027390974205432,0.5290103021210144,0.027390974205431982,baseline | nb_gaussian | r=50,nb_gaussian
baseline,nb_gaussian,100,,False,,,,,30,6000,4032,0.328,0.02773685875028629,0.38975246751071607,0.02569082051096509,0.6102475324892839,0.025690820510965096,31.149166666666662,1.8139400409666857,0.31463804713804705,0.01832262667643117,0.6853619528619529,0.018322626676431152,0.09188317956810149,0.008443233999269268,0.9081168204318986,0.008443233999269283,46.35789914304373,2.0308002117489004,0.4682616075054924,0.020513133452009096,0.5317383924945075,0.020513133452009082,baseline | nb_gaussian | r=100,nb_gaussian
baseline,svm_linear,1000,,False,,,,,30,6000,5509,0.08183333333333336,0.013692049599027247,0.1690480096207607,0.013364619874785677,0.8309519903792393,0.013364619874785679,42.44283333333333,2.0174937766667056,0.42871548821548816,0.02037872501683541,0.5712845117845118,0.020378725016835415,0.094971168849407,0.007719591035776793,0.9050288311505931,0.007719591035776818,46.23000454569614,2.1812651187945544,0.46696974288581955,0.022032980997924792,0.5330302571141804,0.0220329809979248,baseline | svm_linear | r=1000,svm_linear
baseline,svm_linear,2000,,False,,,,,30,6000,5507,0.08216666666666668,0.012562068124140846,0.16192746603615968,0.009908338244938026,0.8380725339638401,0.00990833824493804,45.06550000000001,1.699402517553351,0.4552070707070707,0.01716568199548839,0.5447929292929293,0.01716568199548839,0.08686231954600168,0.005577519861842981,0.9131376804539981,0.0055775198618429975,49.10706866669246,1.919446556233707,0.49603099663325717,0.01938834905286572,0.5039690033667429,0.019388349052865714,baseline | svm_linear | r=2000,svm_linear
baseline,svm_linear,5000,,False,,,,,30,6000,5504,0.08266666666666667,0.012762793146051098,0.16583451218627,0.010900876879945072,0.83416548781373,0.010900876879945084,43.48333333333333,1.8360257502430501,0.4392255892255893,0.0185457146489197,0.5607744107744107,0.01854571464891968,0.0906349067662329,0.005621028814601094,0.9093650932337671,0.005621028814601112,47.402970639148855,1.908752076733101,0.47881788524392793,0.019280324007405043,0.521182114756072,0.01928032400740506,baseline | svm_linear | r=5000,svm_linear
baseline,svm_linear,8000,,False,,,,,30,6000,5544,0.07600000000000003,0.011503622617824932,0.15877650468332297,0.008186476274953216,0.8412234953166772,0.00818647627495322,44.456833333333336,1.6194765014932726,0.4490589225589226,0.01635834849993204,0.5509410774410773,0.016358348499932042,0.08953506180465005,0.006393696229602324,0.9104649381953498,0.006393696229602314,48.12499752668848,1.9648693306690936,0.4861110861281664,0.01984716495625347,0.5138889138718336,0.019847164956253487,baseline | svm_linear | r=8000,svm_linear
baseline,svm_linear,10000,,False,,,,,30,6000,5544,0.07600000000000003,0.011789826122551595,0.15889868240829877,0.009325392681464782,0.841101317591701,0.00932539268146478,44.381166666666665,1.5326380760708724,0.44829461279461286,0.015481192687584558,0.5517053872053872,0.015481192687584553,0.08968137277298834,0.0056600518639946225,0.9103186272270116,0.0056600518639946295,48.036712861543855,1.6993617061949575,0.48521932183377636,0.01716526975954502,0.5147806781662236,0.01716526975954502,baseline | svm_linear | r=10000,svm_linear
baseline,vgn,1000,,False,,,,,30,6000,4570,0.23833333333333329,0.02385139175999776,0.31182587702545966,0.02488909660181541,0.6881741229745404,0.024889096601815406,34.593833333333336,2.410644686708424,0.3494326599326599,0.024349946330388117,0.6505673400673401,0.02434994633038811,0.09658846037250747,0.009304508859552708,0.9034115396274928,0.009304508859552729,45.38783975942302,2.2809504137355137,0.4584630278729597,0.02303990316904558,0.5415369721270403,0.023039903169045597,baseline | vgn | r=1000,vgn
baseline,vgn,2000,,False,,,,,30,6000,4568,0.2386666666666666,0.025296025159872233,0.3120238796472529,0.026326913894486176,0.687976120352747,0.026326913894486152,34.632333333333335,2.5279144016802113,0.3498215488215488,0.025534488905860724,0.6501784511784511,0.025534488905860703,0.09646990560332917,0.009172589776962599,0.9035300943966706,0.00917258977696256,45.45614802105801,2.3952779979322028,0.4591530103137174,0.024194727251840444,0.5408469896862826,0.024194727251840447,baseline | vgn | r=2000,vgn
baseline,vgn,5000,,False,,,,,30,6000,4565,0.2391666666666666,0.023667253513850926,0.31300208391840467,0.02453881307885892,0.6869979160815951,0.0245388130788589,34.497499999999995,2.4895825453276292,0.34845959595959586,0.025147298437652833,0.6515404040404039,0.02514729843765281,0.09713564959923536,0.009542202154823194,0.9028643504007647,0.009542202154823182,45.31340305510346,2.502391774298915,0.4577111419707418,0.02527668458887794,0.5422888580292581,0.025276684588877947,baseline | vgn | r=5000,vgn
baseline,vgn,8000,,False,,,,,30,6000,4580,0.23666666666666664,0.02527625148017184,0.31037797308899967,0.026230971808300526,0.6896220269110004,0.02623097180830053,34.73766666666666,2.529800299540569,0.3508855218855219,0.025553538379197674,0.6491144781144781,0.025553538379197677,0.09667680848127264,0.009162183308302888,0.9033231915187275,0.009162183308302891,45.474706533785245,2.3919970327655116,0.4593404700382349,0.02416158618955062,0.5406595299617651,0.02416158618955064,baseline | vgn | r=8000,vgn
baseline,vgn,10000,,False,,,,,30,6000,4576,0.2373333333333333,0.02564934480428085,0.3113058992650501,0.026669636214450922,0.6886941007349496,0.026669636214450915,34.63583333333334,2.59696909342838,0.34985690235690237,0.02623201104473111,0.6501430976430975,0.026232011044731093,0.09711058890496085,0.009415331329664453,0.9028894110950391,0.009415331329664448,45.37832389191008,2.4775705028740354,0.45836690799909163,0.02502596467549531,0.5416330920009084,0.025025964675495317,baseline | vgn | r=10000,vgn
buflo,jaccard_NN,10,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_NN | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_NN
buflo,jaccard_NN,20,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_NN | r=20 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_NN
buflo,jaccard_NN,30,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_NN | r=30 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_NN
buflo,jaccard_NN,50,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_NN | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_NN
buflo,jaccard_NN,100,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_NN | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_NN
buflo,jaccard_class_set,10,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_class_set | r=10 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,20,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_class_set | r=20 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,30,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_class_set | r=30 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,30,6000,5940,0.010000000000000002,1.734723475976807e-18,0.10019732027438802,1.3877787807814457e-17,0.8998026797256116,3.3306690738754696e-16,42.019999999999996,7.105427357601002e-15,0.4244444444444445,1.1102230246251565e-16,0.5755555555555556,0.0,0.09110840431756365,1.3877787807814457e-17,0.9088915956824367,2.220446049250313e-16,42.44444444444443,1.4210854715202004e-14,0.4287317620650952,1.6653345369377348e-16,0.5712682379349049,2.220446049250313e-16,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
