model,rounding,alpha,use_unk,defense,d,rho,tau,train_acc_mean_over_seeds,train_acc_std_over_seeds,test_acc_mean_over_seeds,test_acc_std_over_seeds,train_overhead_kb_mean_over_seeds,train_overhead_pct_mean_over_seeds,train_delay_mean_over_seeds,test_overhead_kb_mean_over_seeds,test_overhead_pct_mean_over_seeds,test_delay_mean_over_seeds
nb_bernoulli,10,1.0,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,0.01,0.0,0.01,0.0,910.3875019531248,648.2627724033116,17.116269097603258,910.3875019531248,648.2627724033116,17.116269097603258
