model,rounding,alpha,use_unk,defense,d,rho,tau,seed,train_acc_mean,train_acc_std,test_acc_mean,test_acc_std,train_overhead_kb_mean,train_overhead_pct_mean,train_delay_mean,test_overhead_kb_mean,test_overhead_pct_mean,test_delay_mean
jaccard_NN,10,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,10,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,10,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,10,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,20,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,30,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,50,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_NN,100,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,10,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,20,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,30,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,50,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
jaccard_class_set,100,,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,0,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,1,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,2,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,3,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,0.01,0.0,0.01,0.0,910.3875019531249,648.2627724033116,17.116269097603258,910.3875019531249,648.2627724033116,17.116269097603258
